original_text,label,bias_type,dialogue,explanation,pred_label,pred_bias
"Các bạn học đều đã ra ngoài, tôi ở lại một mình trong lớp học, cảm thấy hơi cô đơn. Tôi nghĩ tôi ở đây một mình học bài, sự cô đơn bị bỏ rơi nhắc nhở tôi rằng chỉ biết đọc sách là một quyết định sai lầm.",1,All-or-Nothing Thinking,"A: Mọi người ra ngoài hết rồi, mình ở lại lớp một mình thấy hơi cô đơn. Cảm giác bị bỏ rơi làm mình nghĩ là chỉ biết đọc sách là quyết định sai lầm.
B: Chỉ là cảm giác nhất thời thôi mà. Thỉnh thoảng ở một mình cũng tốt, tập trung học hành hơn mà.
A: Không nếu mình không đi chơi với mọi người, có nghĩa là mình chỉ biết vùi đầu vào sách, và đó là một sai lầm hoàn toàn. Hoặc là hòa nhập hoàn toàn, hoặc là sai lầm.
B: Không cần phải cực đoan vậy đâu. Có thể vừa học vừa tham gia giao lưu với bạn bè mà, cân bằng là được.","Người nói nhìn nhận việc 'chỉ biết đọc sách' là 'một quyết định sai lầm' hoàn toàn chỉ vì cảm giác cô đơn nhất thời, bỏ qua những lợi ích của việc học. Đây là biểu hiện của tư duy cực đoan All-or-Nothing Thinking.",1,All-or-Nothing Thinking
"Người đến tuổi trung niên, hễ gặp chuyện của con cái là bùng nổ? Đây là bệnh gì?",1,Overgeneralization,"A: Mình thấy người ta bảo, đến tuổi trung niên là hễ có chuyện gì với con cái là lại bùng nổ. Hình như đây là bệnh chung của cả thế hệ rồi.
B: Chắc họ đang chịu nhiều áp lực thôi. Nhưng đâu phải ai cũng vậy đâu, mình thấy nhiều phụ huynh vẫn rất điềm tĩnh mà.
A: À, nhưng kiểu hễ gặp chuyện là bùng nổ này phổ biến quá, mình nghĩ đây là hiện tượng tâm lý bắt buộc với tất cả người trung niên luôn.
B: Nghe như cậu đang khái quát một số trường hợp cụ thể thành quy luật áp dụng cho toàn bộ nhóm.",Người nói khái quát hóa một hành vi (bùng nổ khi gặp chuyện con cái) từ một số người sang 'tất cả' người ở tuổi trung niên. Đây là biểu hiện của Overgeneralization.,1,Overgeneralization
Tôi không nhận được phản hồi tốt về một bài tập ở nơi làm việc như tôi mong muốn. Tôi đã không làm tốt công việc như tôi nghĩ,1,Overgeneralization,"A: Bài tập này không được phản hồi tốt tôi thấy mình làm không tốt như tôi tưởng.
B: Chỉ là một bài tập thôi mà. Cậu đã làm tốt nhiều dự án lớn trước đây rồi mà.
A: Nhưng tôi lại khái quát hóa thất bại ở bài tập này thành việc mình kém cỏi trong tất cả công việc.
B: Nghe như cậu đang lấy một kết quả không tốt mà đánh giá cả khả năng làm việc của mình.","Người nói khái quát hóa kết quả không tốt của một bài tập cụ thể thành kết luận tiêu cực về toàn bộ khả năng làm việc, thể hiện Overgeneralization.",1,Overgeneralization
"Đến mức bố mẹ tôi bắt đầu cảm thấy thất vọng về nó, tôi đã bị gọi là “robot”, “vô cảm” và “lạnh lùng” nhiều lần và tôi không biết phải làm gì để ngừng việc không bị ảnh hưởng.",1,Labeling and Mislabeling,"Bố mẹ mình chắc thất vọng về mình lắm. Họ hay gọi mình là robot, vô cảm, lạnh lùng.
B: Chắc họ nói vậy lúc bực thôi mà, đâu phải lúc nào cũng nghĩ như thế.
A: Không nhưng mình thấy đúng là như vậy thật. Mình đúng là một kẻ vô cảm.
B: Này, cậu đang tự dán cho mình cái nhãn tiêu cực dựa trên lời người khác nói đấy. Cậu không phải robot hay vô cảm gì cả.","Người nói tự dán nhãn tiêu cực cho bản thân ('robot', 'vô cảm', 'lạnh lùng') dựa trên những lời nói của bố mẹ, tin rằng đó là bản chất thật của mình. Đây là một ví dụ điển hình của Labeling and Mislabeling.",1,Labeling and Mislabeling
"Tôi nghe nói gần đây công ty có thể sa thải nhân viên, tôi cảm thấy hoảng sợ. Lần này công ty sa thải lớn, ông chủ chắc chắn sẽ giữ lại những người thân thiết với ông ấy, còn tôi, có lẽ sắp bị sa thải rồi.",1,Jumping to Conclusions,"A: Tôi nghe nói công ty sắp sa thải nhân viên, tôi sợ quá. Chắc chắn sếp sẽ giữ lại những người thân cận, còn tôi thì sẽ bị sa thải mất.
B: Thông tin chưa chắc chắn mà, sao cậu vội kết luận vậy? Biết đâu không phải là cậu đâu.
A: Không tôi có cảm giác mạnh rằng mình sẽ nằm trong danh sách đó. Họ sẽ ưu tiên người khác thôi.
B: Nghe như cậu đang vội vàng kết luận tiêu cực về khả năng bị sa thải mà không có bằng chứng gì cả.","Người nói đưa ra kết luận tiêu cực về việc mình sẽ bị sa thải dựa trên thông tin mơ hồ và cảm giác cá nhân, mà không có bằng chứng cụ thể để chứng minh. Đây là biểu hiện của Jumping to Conclusions.",1,Jumping to Conclusions
"Bạn bè nói tôi là người thú vị, nhưng chắc họ chỉ nói cho có chuyện để nói.",1,Disqualifying the Positive,"A: Mấy đứa bạn cứ bảo mình là người thú vị.
B: Đúng mà! Cậu có nhiều sở thích và chuyện hay để kể mà.
A: Mình nghĩ chắc họ chỉ nói cho có chuyện thôi, chứ thật ra cũng không phải vậy.
B: Không đâu, họ thật sự nghĩ vậy mà. Đừng tự phủ nhận mặt tích cực của bản thân.","Người nói bác bỏ lời khen từ bạn bè bằng cách quy kết nó là lời nói xã giao, không phải sự thật. Đây là một ví dụ rõ ràng của 'Disqualifying the Positive'.",1,Disqualifying the Positive
"Sản phẩm này cũng chỉ là một bản nháp thôi, chưa hoàn thiện.",1,Disqualifying the Positive,"A: Mọi người cứ khen sản phẩm này đẹp, nhưng tôi thấy nó cũng chỉ là bản nháp thôi, chưa hoàn thiện.
B: Nhưng nó đã chạy tốt và nhận được phản hồi tích cực từ khách hàng mà. Đó cũng là một bước thành công rồi.
A: Ừ thì cũng đúng, nhưng vẫn còn nhiều lỗi và chỗ cần cải thiện.
B: Nghe như cậu đang chỉ nhìn vào những lỗi nhỏ mà bỏ qua giá trị hiện tại của nó rồi.","Người nói xem nhẹ thành tựu của sản phẩm, chỉ tập trung vào những khuyết điểm chưa hoàn thiện, từ chối công nhận những giá trị tích cực hiện có, thể hiện Disqualifying the Positive.",1,Mental Filter
"Từ cẩn trọng, đến sau này thử thăm dò dựa dẫm, rồi đến sau này hoàn toàn tin tưởng bạn, trao trái tim cho bạn, cho đến bây giờ chúng ta kết thúc. Bạn cuối cùng đã thành công khiến tôi cả đời này sẽ không còn yêu và thích nữa. Bạn đã thành công hủy diệt khả năng này của tôi.",1,Magnification and Minimization,"A: Sau tất cả, mối quan hệ này kết thúc khiến tôi cảm thấy như bị hủy hoại hoàn toàn. Tôi sợ mình sẽ không bao giờ có thể yêu hay thích ai nữa.
B: Nghe như cậu đang phóng đại mức độ ảnh hưởng của chuyện này. Một mối quan hệ thất bại không có nghĩa là cánh cửa tình yêu đã đóng mãi đâu.
A: Không tôi cảm giác nó đã hủy hoại toàn bộ khả năng yêu thương của mình rồi.
B: Dù bây giờ cảm xúc rất đau khổ, nhưng đây chỉ là một phần nhỏ trong cuộc đời cậu thôi. Đừng đánh đồng một thất bại trong tình cảm với việc mất đi khả năng yêu thương suốt đời.","Người nói phóng đại mức độ ảnh hưởng của một mối quan hệ đổ vỡ, cho rằng nó đã hủy hoại hoàn toàn khả năng yêu của bản thân vĩnh viễn, minh họa cho loại sai lệch Magnification.",1,Magnification and Minimization
"Là lỗi của tôi phải không, khiến cô ấy có cảm giác như vậy, nhưng rõ ràng không nên như thế. Nếu không quen tôi, cô ấy đã có thể quen được một người tốt hơn, bao dung hơn, sẽ không bị tôi hành hạ như vậy.",1,Personalization,"A: Cô ấy đang cảm thấy tồi tệ, chắc chắn là lỗi của tôi rồi. Nếu không quen tôi, cô ấy đã có thể có người bạn trai tốt hơn, không bị tôi hành hạ như vậy.
B: Này, cậu đang tự nhận hết trách nhiệm về cảm xúc của cô ấy đấy. Cô ấy cũng là người trưởng thành và có trách nhiệm với cảm xúc của mình mà.
A: Nhưng tôi đã làm cô ấy buồn. Mọi vấn đề trong mối quan hệ này đều là lỗi của tôi.
B: Không phải mọi cảm giác tiêu cực của cô ấy đều do cậu gây ra. Cậu đang cho rằng mọi chuyện xảy ra đều liên quan đến mình.","Người nói tự nhận hoàn toàn trách nhiệm về cảm xúc và trải nghiệm tiêu cực của người khác ('lỗi của tôi phải không', 'sẽ không bị tôi hành hạ'). Đây là biểu hiện của Personalization.",1,Personalization
"Tôi được đồng nghiệp khen ngợi, nhưng tôi nghĩ đó chỉ là họ đang nịnh bợ thôi.",1,Disqualifying the Positive,"A: Vừa rồi mấy anh chị đồng nghiệp khen tôi xử lý vấn đề tốt.
B: Nghe hay đó chứ! Cậu xứng đáng được khen mà.
A: Nhưng tôi thấy chắc họ chỉ nịnh tôi thôi, chắc có việc gì muốn nhờ vả.
B: Không phải ai khen cũng đều có mục đích đâu. Đôi khi đó chỉ là sự ghi nhận chân thành thôi.
A: Mình vẫn khó mà tin được lời khen của họ.","Người nói phủ nhận lời khen từ đồng nghiệp, cho rằng đó chỉ là nịnh bợ, là biểu hiện rõ ràng của Disqualifying the Positive.",1,Disqualifying the Positive
"Gần đây công việc rất bận rộn, con tôi bị bỏ bê, tôi cảm thấy thiếu sự đồng hành với con. Làm mẹ thật khó, vừa phải bận công việc vừa phải chăm sóc con, thà bỏ việc hoặc gửi con đi còn hơn.",1,All-or-Nothing Thinking,"A: Dạo này công việc bận quá, mình cảm thấy mình bỏ bê con cái ghê. Làm mẹ thật khó hoặc là phải bỏ việc, hoặc là gửi con đi đâu đó thôi!
B: Sao lại nghĩ cực đoan vậy? Mình hoàn toàn có thể tìm cách cân bằng giữa công việc và gia đình mà, đâu nhất thiết phải chọn một trong hai.
A: Không, mình cảm giác không thể làm tốt cả hai việc cùng lúc. Hoặc là mình là mẹ tệ, hoặc là nhân viên tệ. Không có cách nào khác.
B: Nghe như cậu đang nhìn mọi việc theo kiểu “hoặc là… hoặc là…”, mà không nghĩ đến giải pháp dung hòa.","Người nói chỉ nhìn thấy hai lựa chọn cực đoan (bỏ việc hoặc gửi con đi) để giải quyết mâu thuẫn giữa công việc và gia đình, không tìm kiếm giải pháp cân bằng. Đây là biểu hiện của All-or-Nothing Thinking.",1,All-or-Nothing Thinking
"Sống thật là một điều đau khổ đến thế, không nhìn thấy tương lai, không muốn kết hôn nhưng lại bị coi là người lập dị, rốt cuộc cuộc đời này tôi đang sống vì người khác hay sao? Sống lay lắt như vậy, tôi không biết mình có thể chịu đựng đến khi nào, tôi không muốn kết hôn, dù tôi có là quái vật đi chăng nữa, tôi cũng không làm hại ai, tôi chỉ mong được sống tự do hơn mà thôi.",1,Labeling and Mislabeling,"A: Cuộc sống này sao mà nặng nề quá, tôi chẳng thấy tương lai đâu. Chỉ vì không muốn kết hôn mà mọi người cứ nhìn tôi như lập dị.
B: Không muốn kết hôn là quyền của cậu mà, đâu có gì phải lo lắng đến mức này đâu.
A: Nhưng tôi cảm giác như mình là một con quái vật vậy, sống lay lắt kiểu này. Tôi chỉ muốn được sống tự do thôi.
B: Nghe như cậu đang tự gán cho mình một nhãn cực đoan chỉ vì sống theo cách của mình. Không nên đánh giá bản thân tiêu cực như vậy.","Người nói tự dán nhãn bản thân là 'quái vật' chỉ vì không muốn kết hôn và muốn sống tự do, điều này thể hiện hành vi tự dán nhãn tiêu cực cho bản thân dựa trên một đặc điểm hoặc hành vi nhất định.",1,Labeling and Mislabeling
"Nữ 25 tuổi, gần đây một năm, tại sao luôn uể oải, cảm thấy làm gì cũng không có hứng thú?",1,Overgeneralization,"A: Mình 25 tuổi rồi mà cả năm nay lúc nào cũng uể oải, chẳng hứng thú làm gì cả. Cứ thế này chắc mình sẽ mãi sống một cuộc sống vô vị mất.
B: Nghe nặng nề quá nhưng có lẽ chỉ là một giai đoạn thôi. Không phải lúc nào cũng sẽ thế đâu.
A: Nhưng mình thấy rõ ràng là đang mất hết động lực, kéo dài suốt một thời gian rồi. Cứ cái gì cũng không hứng thú thì làm sao mà khá lên được.
B: Nghe như cậu đang khái quát hóa cảm giác uể oải tạm thời thành một quy luật vĩnh viễn về bản thân.","Người nói khái quát hóa cảm giác uể oải và mất hứng thú kéo dài trong một năm thành một quy luật chung rằng bản thân sẽ mãi mãi sống vô vị, thể hiện Overgeneralization.",1,Overgeneralization
Không làm tốt được việc gì cả.,1,Jumping to Conclusions,"A: Tớ cảm thấy mình chẳng làm được việc gì ra hồn cả.
B: Cậu đừng tự chê bản thân vậy chứ. Nhớ hôm trước cậu hoàn thành dự án rất ổn mà.
A: Ừ, nhưng tớ nghĩ chỉ là may mắn thôi. Tớ vẫn thấy mình kém cỏi lắm.
B: Thực ra cậu đang bỏ qua những thành công của bản thân rồi tổng quát hóa mọi thứ theo hướng tiêu cực.",Người nói đưa ra kết luận tổng quát tiêu cực về khả năng của bản thân ('không làm tốt được việc gì cả') mà không có bằng chứng cụ thể và bỏ qua những thành công. Đây là biểu hiện của Jumping to Conclusions.,1,Disqualifying the Positive
"Kể từ khi bố mẹ có em gái, họ thường xuyên không quan tâm đến tôi, còn thường xuyên mắng tôi, đánh tôi, nói tôi làm không tốt, đối xử không tốt với em gái, bây giờ tôi rất mệt mỏi, đặc biệt muốn tự tử.",1,Mental Filter,"A: Từ khi có em gái, tớ thấy bố mẹ chẳng quan tâm tớ nữa, còn hay mắng, thậm chí đánh tớ nữa. Tớ mệt mỏi lắm.
B: Tớ hiểu cảm giác của cậu mà. Nhưng mà tớ nhớ là họ vừa mua cho cậu cây đàn guitar mới, cái mà cậu thích gần đây, đúng không? Họ vẫn muốn cậu vui mà.
A: Nhưng cây đàn đó không bù nổi việc họ hay mắng tớ, và cảm giác bị bỏ rơi nữa. Những lời mắng ấy mới là thứ tớ nhớ mãi.","Người nói chỉ tập trung vào sự bỏ bê và mắng mỏ sau khi có em, bỏ qua những hành động quan tâm khác (tặng quà) và chỉ cho phép những thông tin tiêu cực đi vào nhận thức.",1,Labeling and Mislabeling
"Tôi bị trầm cảm trung bình, bình thường bề ngoài cười toe toét, cười với mọi người, quay lưng đi có thể bắt đầu khóc, tôi cảm thấy mình không có hy vọng sống sót. Sự ghét bỏ và mắng mỏ của cha mẹ, sự trách móc của người thân, tôi thực sự sắp phát điên rồi. Họ thường nói với tôi nhất là con phải ngoan, con lớn rồi, có thể thông cảm cho cha mẹ không, sao con lại vô tâm như vậy. Người khác đều có thể kiên trì tại sao con lại không thể. Mạng xã hội đã mang lại cho tôi một chút an ủi, cảm ơn chàng trai đã luôn ở bên tôi.",1,Mental Filter,"A: Bên ngoài mình vẫn cười nói vậy thôi, chứ quay lưng đi là nước mắt chảy. Nhiều lúc mình thấy chẳng còn hy vọng gì nữa.
B: Mình hiểu mà. Nghe vậy chắc bạn buồn và mệt lắm. Nhưng thật sự, việc bạn vẫn cố gắng mỗi ngày đã là điều đáng quý rồi.
A: Ba mẹ thì hay mắng, họ hàng cũng trách móc, lúc nào cũng “con phải thế này”, “con phải thế kia”. Mình thấy toàn mấy chuyện tiêu cực thôi.
B: Có khi bạn đang để ý quá nhiều đến những lời chê trách nên cảm giác nặng nề hơn đó. Chứ thật ra quanh bạn vẫn có những điều tích cực mà như vài người luôn quan tâm bạn, hay những chỗ bạn tìm được sự an ủi.","Người nói chỉ tập trung vào những lời mắng mỏ, trách móc từ gia đình và cảm giác tiêu cực của bản thân, bỏ qua sự an ủi từ mạng xã hội. Đây là biểu hiện của Mental Filter.",1,Personalization
"Để giúp con cải thiện thành tích, tôi đã kèm cặp một thời gian, con được 70 điểm, tôi vẫn không hài lòng với kết quả này. Chỉ khi con đạt được điểm số theo yêu cầu của tôi, tôi mới có thể đạt được cảm giác thành tựu.",1,All-or-Nothing Thinking,"A: Trời ơi, mình kèm con học muốn xỉu luôn, vậy mà thi có 70 điểm. Thất vọng ghê, cảm giác bao nhiêu công sức coi như đổ sông đổ biển hết.
B: Ủa 70 điểm cũng là tiến bộ rồi mà. Cậu nên khen con chút cho nó có động lực chứ.
A: Không được! Với mình thì phải đạt điểm tuyệt đối mới gọi là thành công. Dưới mức đó thì chẳng có nghĩa lý gì hết, mình chẳng thấy tự hào nổi.
B: Cậu đang đặt tiêu chuẩn cao quá đó. Cứ đòi hoàn hảo hoài thì khó mà cảm thấy hài lòng lắm.","Người nói chỉ chấp nhận kết quả hoàn hảo (điểm số tuyệt đối) và xem nhẹ mọi tiến bộ khác, không có điểm trung gian nào được chấp nhận. Đây là biểu hiện của All-or-Nothing Thinking.",1,All-or-Nothing Thinking
Lẽ ra tôi không nên đăng nó,1,Should Statements,"A: Ôi, mình hối hận quá. Cái bài viết đó lẽ ra mình không nên đăng lên mạng xã hội. Giờ thấy xấu hổ hết cả mặt.
B: Sao vậy? Nhưng mà đó chỉ là một bài đăng thôi, xóa đi là xong. Đừng nghĩ nhiều quá.
A: Không, mình phải luôn cẩn thận với những gì chia sẻ. Thật ngu ngốc, đáng lẽ mình phải suy nghĩ kỹ hơn trước khi đăng.
B: Cậu đang tự đặt ra quy tắc kiểu luôn phải cẩn thận cho bản thân trên mạng xã hội, rồi tự trách vì không tuân theo quy tắc đó.","Người nói tự phán xét hành vi trong quá khứ thông qua các quy tắc cứng nhắc ('lẽ ra không nên', 'phải luôn cẩn trọng'). Đây là biểu hiện của Should Statements.",1,Should Statements
