Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Người khác nói tôi trông không tốt, như thể người khác nợ tiền tôi. Xin lỗi, xin lỗi, tôi thật xấu xí, tôi thực sự cảm thấy xấu hổ về điều đó.",1,0,0,0,1,0,0,0,0,0,0,32,người khác nói tôi trông không tốt như_thể người khác nợ tiền tôi xin_lỗi xin_lỗi tôi thật xấu_xí tôi thực_sự cảm_thấy xấu_hổ về điều đó
"Hơn một năm rồi tôi không có việc làm, không có giao tiếp xã hội, tôi không dám, tôi sợ tiếp xúc với người khác, sự tự ti khiến tôi không dám giao tiếp xã hội, tôi bắt đầu sợ người, mất ngủ cả đêm, tôi cảm thấy sống thật khó khăn, chỉ một chút chuyện nhỏ cũng khiến tôi suy sụp khóc lóc, đôi khi tôi cảm thấy mình như một kẻ tâm thần, tôi đâm đầu vào tường, khi tôi bình tĩnh lại thì tôi bắt đầu sợ hãi. Nhìn con dao trên bàn tôi bắt đầu tưởng tượng đâm vào cơ thể mình sẽ thế nào.",1,0,0,0,0,1,0,1,0,0,0,109,hơn một năm rồi tôi không có việc_làm không có giao_tiếp xã_hội tôi không dám tôi sợ tiếp_xúc với người khác sự tự_ti khiến tôi không dám giao_tiếp xã_hội tôi bắt_đầu sợ người mất_ngủ cả đêm tôi cảm_thấy sống thật khó_khăn chỉ một_chút chuyện nhỏ cũng khiến tôi suy_sụp khóc_lóc đôi_khi tôi cảm_thấy mình như một kẻ tâm_thần tôi đâm đầu vào tường khi tôi bình_tĩnh lại thì tôi bắt_đầu sợ_hãi nhìn con dao trên bàn tôi bắt_đầu tưởng_tượng đâm vào cơ_thể mình sẽ thế_nào
"Hôm nay thứ Năm, thường lệ lại chán nản, luôn cảm thấy người khác mọi thứ đều tốt hơn tôi, có thể làm tốt hơn tôi, luôn sợ hãi,唉",1,0,0,0,0,0,0,0,0,1,0,29,hôm_nay thứ năm thường_lệ lại chán_nản luôn cảm_thấy người khác mọi thứ đều tốt hơn tôi có_thể làm tốt hơn tôi luôn sợ_hãi 唉
Tôi được nhận vào dự án này vì không ai khác muốn làm.,1,0,0,0,0,0,1,0,0,0,0,13,tôi được nhận vào dự_án này vì không ai khác muốn làm
"Khi phỏng vấn, HR cho biết tôi không đáp ứng yêu cầu của công ty. Tôi nghĩ chắc chắn là đã có người được nhận rồi, phỏng vấn chỉ là hình thức thôi, công ty này chắc chắn có gian lận.",1,0,0,0,0,0,0,1,0,0,0,41,khi phỏng_vấn hr cho biết tôi không đáp_ứng yêu_cầu của công_ty tôi nghĩ chắc_chắn là đã có người được nhận rồi phỏng_vấn chỉ là hình_thức thôi công_ty này chắc_chắn có gian_lận
"Mình vừa hoàn thành một khóa học, nhưng mình chỉ tập trung vào những gì mình chưa hiểu rõ.",1,0,0,0,0,1,0,0,0,0,0,19,mình vừa hoàn_thành một khóa học nhưng mình chỉ tập_trung vào những gì mình chưa hiểu rõ
"Tôi nhận được lời khen về sự sáng tạo, nhưng tôi nghĩ tôi chỉ lấy ý tưởng từ những nguồn có sẵn.",1,0,0,0,0,0,1,0,0,0,0,22,tôi nhận được lời khen về sự sáng_tạo nhưng tôi nghĩ tôi chỉ lấy ý_tưởng từ những nguồn có sẵn
"Mình đã cố gắng hết sức, nhưng mình cứ cảm thấy mình là một kẻ thất bại.",1,0,0,0,0,1,0,0,0,0,0,17,mình đã cố_gắng hết_sức nhưng mình cứ cảm_thấy mình là một kẻ thất_bại
"Tôi chỉ lớn lên, chứ không trưởng thành, tệ hại.",1,0,0,0,0,0,0,0,1,0,0,10,tôi chỉ lớn lên chứ không trưởng_thành tệ_hại
"Tôi đã sống với dì tôi hơn 6 năm và 4 năm qua là địa ngục, dì ấy liên tục la mắng tôi và đôi khi còn đánh tôi.",1,0,1,0,0,0,0,0,0,0,0,29,tôi đã sống với dì tôi hơn 6 năm và 4 năm qua là địa_ngục dì ấy liên_tục la_mắng tôi và đôi_khi còn đánh tôi
"Đứa trẻ ở tầng trên quậy phá kinh khủng, cứ đến giờ ngủ là không ngủ trưa, tối cũng không ngủ, phát ra đủ loại tiếng ồn. Mà tôi lại là người nhạy cảm với tiếng ồn, vừa mới chợp mắt đã bị đánh thức, tâm trạng rất bực bội, bất an.",0,0,0,0,0,0,0,0,0,0,0,52,đứa trẻ ở tầng trên quậy_phá kinh_khủng cứ đến giờ ngủ là không ngủ trưa tối cũng không ngủ phát ra đủ loại tiếng_ồn mà tôi lại là người nhạy_cảm với tiếng_ồn vừa_mới chợp mắt đã bị đánh_thức tâm_trạng rất bực_bội bất_an
"Tôi nên luôn nhìn mọi việc một cách khách quan, tôi không được phép để cảm xúc xen vào.",1,0,0,1,0,0,0,0,0,0,0,19,tôi nên luôn nhìn mọi việc một_cách khách_quan tôi không được phép để cảm_xúc xen vào
Một người bạn tốt thì phải luôn ở bên cạnh tôi khi tôi cần.,1,0,0,1,0,0,0,0,0,0,0,14,một người bạn tốt thì phải luôn ở bên cạnh tôi khi tôi cần
"tôi hoặc là luôn chán nản, cáu kỉnh hoặc hoàn toàn chán nản với thế giới và cảm thấy như không ai có thể làm bất cứ điều gì để thay đổi quan điểm của tôi hoặc thế giới.",1,0,0,0,0,0,0,1,0,0,0,39,tôi hoặc là luôn chán_nản cáu_kỉnh hoặc hoàn_toàn chán_nản với thế_giới và cảm_thấy như không ai có_thể làm bất_cứ điều gì để thay_đổi quan_điểm của tôi hoặc thế_giới
"Tháng này, có rất nhiều đồng nghiệp trẻ mới đến, họ làm việc rất hiệu quả, rất tốt, tôi cảm thấy có chút lo lắng và tôi nghĩ sếp không phải là muốn ép chúng tôi đi sao, công ty đại thay máu, chuẩn bị dọn đồ nghỉ việc đi.",1,0,0,0,0,0,0,1,0,0,0,50,tháng này có rất nhiều đồng_nghiệp trẻ mới đến họ làm_việc rất hiệu_quả rất tốt tôi cảm_thấy có chút lo_lắng và tôi nghĩ sếp không phải là muốn ép chúng_tôi đi sao công_ty đại thay máu chuẩn_bị dọn đồ nghỉ_việc đi
"Tôi đã mua được chiếc điện thoại mới, nhưng tôi lại chỉ nghĩ về giá tiền đắt đỏ.",1,0,0,0,0,1,0,0,0,0,0,18,tôi đã mua được chiếc điện_thoại mới nhưng tôi lại chỉ nghĩ về giá tiền đắt_đỏ
Hạt giống tự ti đã lớn thành cây đại thụ trong lòng tôi,1,0,0,0,0,0,0,0,1,0,0,13,hạt_giống tự_ti đã lớn thành cây_đại_thụ trong lòng tôi
"Tôi chăm chỉ học tập, ban đầu kỳ vọng đạt điểm cao, nhưng tôi chỉ vừa đủ điểm đỗ. Có vẻ như mình vẫn còn thiếu sót trong việc nắm vững phần kiến thức này.",0,0,0,0,0,0,0,0,0,0,0,35,tôi chăm_chỉ học_tập ban_đầu kỳ_vọng đạt điểm cao nhưng tôi chỉ vừa đủ điểm đỗ có_vẻ như mình vẫn còn thiếu_sót trong việc nắm vững phần kiến_thức này
Tôi 16 tuổi và năm nay là năm tồi tệ nhất đối với tôi.,1,0,0,0,0,1,0,0,0,0,0,14,tôi 16 tuổi và năm nay là năm tồi_tệ nhất đối_với tôi
Cuộc đời tôi là một thất bại,1,0,0,0,0,0,0,0,1,0,0,7,cuộc_đời tôi là một thất_bại
"Gần đây tôi mới được thăng chức, nhưng sợ năng lực của mình không đủ đảm đương. Tôi không thể tổ chức tốt những người khác, tôi là người sẽ làm hỏng nhiệm vụ, tôi đang ở trong tình trạng không thể đưa ra quyết định.",1,0,0,0,0,0,0,0,1,0,0,46,gần đây tôi mới được thăng chức nhưng sợ năng_lực của mình không đủ đảm_đương tôi không_thể tổ_chức tốt những người khác tôi là người sẽ làm_hỏng nhiệm_vụ tôi đang ở trong tình_trạng không_thể đưa ra quyết_định
"Đáng lẽ tôi phải suy nghĩ thấu đáo hơn trước khi hành động, giờ thì lại sai lầm rồi.",1,0,0,1,0,0,0,0,0,0,0,19,đáng_lẽ tôi phải suy_nghĩ thấu_đáo hơn trước khi hành_động giờ thì lại sai_lầm rồi
"Bố tôi lén lút kinh doanh bên ngoài thua lỗ, mẹ tôi và ông ấy ngày nào cũng cãi nhau, đánh nhau, thường xuyên nói với tôi rằng bố tôi còn giấu mẹ điều gì đó, có con riêng, khi không vui sẽ nói bố tôi bị bỏ bùa. Tôi phải làm sao?",1,0,0,0,0,0,0,1,0,0,0,53,bố tôi lén_lút kinh_doanh bên ngoài thua_lỗ mẹ tôi và ông ấy ngày nào cũng cãi nhau đánh nhau thường_xuyên nói với tôi rằng bố tôi còn giấu mẹ điều gì đó có con riêng khi không vui sẽ nói bố tôi bị bỏ_bùa tôi phải làm_sao
"Gần đây tôi có hiện tượng mất ngủ vào ban đêm. Vài giờ trước tôi hoàn toàn định đi ngủ, nhưng tôi nghĩ bây giờ tôi vẫn nên ngủ thêm vài phút nữa.",0,0,0,0,0,0,0,0,0,0,0,33,gần đây tôi có hiện_tượng mất_ngủ vào ban_đêm vài giờ trước tôi hoàn_toàn định đi ngủ nhưng tôi nghĩ bây_giờ tôi vẫn nên ngủ thêm vài phút nữa
"Tôi được khen vì sáng tạo, nhưng tôi nghĩ đó chỉ là ngẫu hứng thôi.",1,0,0,0,0,0,1,0,0,0,0,15,tôi được khen vì sáng_tạo nhưng tôi nghĩ đó chỉ là ngẫu_hứng thôi
"Nói là đi chơi cùng nhau, nhưng tôi lại bị cho leo cây. Không sao, hôm nay anh ấy thực sự có chuyện gia đình đột xuất, người thân qua đời, tôi không làm phiền anh ấy nữa.",0,0,0,0,0,0,0,0,0,0,0,38,nói là đi chơi cùng nhau nhưng tôi lại bị cho leo cây không sao hôm_nay anh ấy thực_sự có chuyện gia_đình đột_xuất người_thân qua_đời tôi không làm_phiền anh ấy nữa
"Thật không may, gần đây tôi cảm thấy không khỏe, vẫn chưa tìm ra bệnh cụ thể. Tôi nghĩ tôi là một sự tồn tại chỉ biết làm cho những người xung quanh lo lắng, giả tạo, tôi không nên xuất hiện trên thế giới này.",1,0,0,0,0,0,0,0,1,0,0,46,thật không may gần đây tôi cảm_thấy không khỏe vẫn chưa tìm ra bệnh cụ_thể tôi nghĩ tôi là một sự tồn_tại chỉ biết làm cho những người xung_quanh lo_lắng giả_tạo tôi không nên xuất_hiện trên thế_giới này
"Chuyến đi công tác rất hiệu quả, nhưng tôi cứ nhớ mãi về việc tôi đã bị lỡ chuyến bay.",1,0,0,0,0,1,0,0,0,0,0,20,chuyến đi công_tác rất hiệu_quả nhưng tôi cứ nhớ mãi về việc tôi đã bị lỡ chuyến bay
"Ông chủ quyết định giảm lương tất cả nhân viên, tôi cảm thấy rất buồn. Trời ơi, tháng này giảm lương, tháng sau chắc chắn là sa thải rồi, hiệu suất của tôi năm nay cũng không tốt lắm, lần này chắc chắn là sẽ đuổi việc tôi! Phải làm sao đây, bây giờ áp lực cạnh tranh lớn như vậy, tôi tìm việc mới ở đâu đây?",1,0,0,0,0,0,0,1,0,0,0,68,ông chủ quyết_định giảm lương tất_cả nhân_viên tôi cảm_thấy rất buồn trời_ơi tháng này giảm lương tháng sau chắc_chắn là sa_thải rồi hiệu_suất của tôi năm nay cũng không tốt lắm lần này chắc_chắn là sẽ đuổi việc tôi phải làm_sao đây bây_giờ áp_lực cạnh_tranh lớn như vậy tôi tìm việc mới ở đâu đây
"Tôi hình như phát điên rồi, một quả táo thối từ trong ra ngoài",1,0,0,0,0,0,0,0,1,0,0,14,tôi hình_như phát_điên rồi một quả táo thối từ trong ra ngoài
"Bố mẹ luôn so sánh tôi với những đứa trẻ khác, tôi cảm thấy rất không vui. Tôi nghĩ chỉ vì mình không bằng nó sao, vậy thì mình sẽ cố gắng hơn nó, liệu họ có còn so sánh như vậy nữa không.",0,0,0,0,0,0,0,0,0,0,0,44,bố_mẹ luôn so_sánh tôi với những đứa trẻ khác tôi cảm_thấy rất không vui tôi nghĩ chỉ vì mình không bằng nó sao vậy thì mình sẽ cố_gắng hơn nó liệu họ có còn so_sánh như vậy nữa không
"Tôi muốn dùng thuốc chống trầm cảm nhưng tôi sợ vì tôi bị động kinh và tôi không muốn nó gây ra bất kỳ cơn động kinh nào. Tôi cảm thấy quá xấu hổ để nói với cha mẹ hoặc bất kỳ ai tôi biết, tôi thậm chí còn quá xấu hổ để nói với bác sĩ gia đình về điều này.",1,0,0,0,0,0,0,1,0,0,0,62,tôi muốn dùng thuốc chống trầm_cảm nhưng tôi sợ vì tôi bị động_kinh và tôi không muốn nó gây ra bất_kỳ cơn động_kinh nào tôi cảm_thấy quá xấu_hổ để nói với cha_mẹ hoặc bất_kỳ ai tôi biết tôi thậm_chí còn quá xấu_hổ để nói với bác_sĩ gia_đình về điều này
"Tôi đã vượt qua nhiều khó khăn, nhưng lại chỉ tập trung vào một thất bại duy nhất.",1,0,0,0,0,1,0,0,0,0,0,18,tôi đã vượt qua nhiều khó_khăn nhưng lại chỉ tập_trung vào một thất_bại duy_nhất
"Tôi là một bác sĩ, bệnh nhân đến gây rối. Có lẽ có hiểu lầm gì đó giữa tôi và bệnh nhân, chúng ta có thể cần nói chuyện.",0,0,0,0,0,0,0,0,0,0,0,29,tôi là một bác_sĩ bệnh_nhân đến gây_rối có_lẽ có hiểu_lầm gì đó giữa tôi và bệnh_nhân chúng_ta có_thể cần nói_chuyện
"Tôi hẹn bạn học đi chơi bóng rổ, đến giờ anh ấy lại không đến và tôi đợi mãi mà nó không đến, thằng này có phải cố tình trêu mình không nhỉ?",1,0,0,0,0,0,0,1,0,0,0,33,tôi hẹn bạn học đi chơi bóng_rổ đến giờ anh ấy lại không đến và tôi đợi mãi mà nó không đến thằng này có phải cố_tình trêu mình không nhỉ
"Tôi đang ôn thi thạc sĩ, áp lực rất lớn, tôi rất lo lắng. Áp lực có thể biến thành động lực, tôi cố gắng, ôn tập nghiêm túc, chắc chắn sẽ có kết quả tốt.",0,0,0,0,0,0,0,0,0,0,0,36,tôi đang ôn thi thạc_sĩ áp_lực rất lớn tôi rất lo_lắng áp_lực có_thể biến thành động_lực tôi cố_gắng ôn_tập nghiêm_túc chắc_chắn sẽ có kết_quả tốt
"Tôi cảm thấy áp lực vì đồng nghiệp luôn nỗ lực rất nhiều trong công việc. Tôi nghĩ người ta làm việc chăm chỉ như vậy, còn tôi thì sao? Ngày nào cũng lười biếng, so với cô ấy tôi đúng là một con cá muối.",1,0,0,0,0,0,0,0,1,0,0,46,tôi cảm_thấy áp_lực vì đồng_nghiệp luôn nỗ_lực rất nhiều trong công_việc tôi nghĩ người_ta làm_việc chăm_chỉ như vậy còn tôi thì sao ngày nào cũng lười_biếng so với cô ấy tôi đúng là một con cá muối
"Lớn lên mới thấy mình lạc lõng, thấy mình hóa ra khác biệt với mọi người, như một kẻ dị biệt",1,0,0,0,0,0,0,0,1,0,0,21,lớn lên mới thấy mình lạc_lõng thấy mình hóa_ra khác_biệt với mọi người như một kẻ dị_biệt
"Hôm nay mình thi được điểm cao, chắc là do đề dễ chứ mình đâu có giỏi.",1,0,0,0,0,0,1,0,0,0,0,17,hôm_nay mình thi được điểm_cao chắc là do đề dễ chứ mình đâu có giỏi
"Cấp trên giao cho tôi khối lượng công việc vượt xa khả năng của tôi, tôi cảm thấy quá mệt mỏi. Tôi cảm thấy năng lực của mình vẫn còn kém xa so với tiêu chuẩn trung bình của công ty, vừa mới vào làm vài ngày mà tôi đã cảm thấy gần như bị công việc đè bẹp, tôi thật sự quá vô dụng.",1,0,0,0,0,0,0,0,1,0,0,65,cấp trên giao cho tôi khối_lượng công_việc vượt xa khả_năng của tôi tôi cảm_thấy quá mệt_mỏi tôi cảm_thấy năng_lực của mình vẫn còn kém xa so với tiêu_chuẩn trung_bình của công_ty vừa_mới vào làm vài ngày mà tôi đã cảm_thấy gần như bị công_việc đè_bẹp tôi thật_sự quá vô_dụng
"Bố mẹ tôi già và tôi có xung đột về quan điểm nuôi dạy con cái. Khi tôi cãi nhau với bố mẹ, con tôi ở bên cạnh nhìn tôi, tôi đã làm một tấm gương xấu cho nó, tôi thật là một người mẹ không đủ tư cách.",1,0,0,0,0,0,0,0,1,0,0,49,bố_mẹ tôi già và tôi có xung_đột về quan_điểm nuôi dạy con_cái khi tôi cãi nhau với bố_mẹ con tôi ở bên cạnh nhìn tôi tôi đã làm một tấm_gương xấu cho nó tôi thật là một người mẹ không đủ tư_cách
"Ngay cả khi bệnh tình ổn định, tôi cũng rất khó khăn khi giao tiếp với người khác, chỉ cần họ có một chút thay đổi nhỏ trên nét mặt, tôi sẽ cảm thấy liệu họ có ghét tôi không? Liệu tôi có làm chưa đủ tốt không? Thật sự rất mệt mỏi, phải chiều theo chủ đề của họ, dù bản thân không thích.",1,0,0,0,0,0,0,1,0,0,0,65,ngay cả khi bệnh_tình ổn_định tôi cũng rất khó_khăn khi giao_tiếp với người khác chỉ cần họ có một_chút thay_đổi nhỏ trên nét mặt tôi sẽ cảm_thấy liệu họ có ghét tôi không liệu tôi có làm chưa đủ tốt không thật_sự rất mệt_mỏi phải chiều theo chủ_đề của họ dù bản_thân không thích
"Càng tiếp xúc nhiều càng thất vọng về thế giới này, tôi chỉ có thể trở thành một kẻ dị biệt không ai thích, đi ngược lại thật khó chịu",1,0,0,0,0,0,0,0,1,0,0,30,càng tiếp_xúc nhiều càng thất_vọng về thế_giới này tôi chỉ có_thể trở_thành một kẻ dị_biệt không ai thích đi ngược_lại thật khó_chịu
"Người yêu của tôi đã qua đời một cách bất ngờ cách đây một thời gian. Gia đình và bạn bè đang giúp tôi vượt qua khó khăn, nhưng tôi vẫn rất đau khổ, không chấp nhận được sự ra đi của anh ấy.",0,0,0,0,0,0,0,0,0,0,0,44,người yêu của tôi đã qua_đời một_cách bất_ngờ cách đây một thời_gian gia_đình và bạn_bè đang giúp tôi vượt qua khó_khăn nhưng tôi vẫn rất đau_khổ không chấp_nhận được sự ra đi của anh ấy
Mình cần phải kiếm được nhiều tiền hơn để có cuộc sống thoải mái.,1,0,0,1,0,0,0,0,0,0,0,14,mình cần phải kiếm được nhiều tiền hơn để có cuộc_sống thoải_mái
"Luôn thích giúp đỡ người khác, nhưng lại tỏ ra quá nhiệt tình thì phải làm sao? Người nhiệt tình nên xử lý các mối quan hệ xã hội như thế nào?",0,0,0,0,0,0,0,0,0,0,0,32,luôn thích giúp_đỡ người khác nhưng lại tỏ ra quá nhiệt_tình thì phải làm_sao người nhiệt_tình nên xử_lý các mối quan_hệ xã_hội như thế_nào
"Sinh ra làm người là sự sỉ nhục tôi phải chịu đựng, sinh ra làm người là vinh quang tôi không xứng đáng có được. Tôi ghét uống thuốc, nhưng lại không thể ngừng, lương tâm đáng chết không ngừng lên án tôi, tôi nghe thấy mình nói ghét tôi, kinh tởm tôi, tôi cầu xin cô ấy có thể thích tôi một chút được không, nhưng vô ích! Nhiều người lý trí nói tôi ngu ngốc, nhưng phải làm sao đây? Tôi đã cố chấp đến mức không thể quay đầu lại được nữa rồi, nhìn thấy mình chảy máu, sẽ đau, sẽ thấy hơi thoải mái.",1,0,0,1,1,0,0,0,0,0,0,108,sinh ra làm người là sự sỉ_nhục tôi phải chịu_đựng sinh ra làm người là vinh_quang tôi không xứng_đáng có được tôi ghét uống thuốc nhưng lại không_thể ngừng lương_tâm đáng chết không ngừng lên_án tôi tôi nghe thấy mình nói ghét tôi kinh_tởm tôi tôi cầu_xin cô ấy có_thể thích tôi một_chút được không nhưng vô_ích nhiều người lý_trí nói tôi ngu_ngốc nhưng phải làm_sao đây tôi đã cố_chấp đến mức không_thể quay đầu lại được nữa rồi nhìn thấy mình chảy máu sẽ đau sẽ thấy hơi thoải_mái
"Tôi thực sự là một xác sống, những người có ước mơ và mục tiêu đã đi rồi, còn giữ loại người như tôi ở lại trần thế làm gì",1,0,0,0,0,0,0,0,1,0,0,30,tôi thực_sự là một xác sống những người có ước_mơ và mục_tiêu đã đi rồi còn giữ loại người như tôi ở lại trần_thế làm gì
"Dù đã luyện tập rất kiên trì, tôi vẫn chỉ thấy mình chưa đủ mạnh mẽ để đạt được thành công.",1,0,0,0,0,1,0,0,0,0,0,21,dù đã luyện_tập rất kiên_trì tôi vẫn chỉ thấy mình chưa đủ mạnh_mẽ để đạt được thành_công
