Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Tôi muốn dùng thuốc chống trầm cảm nhưng tôi sợ vì tôi bị động kinh và tôi không muốn nó gây ra bất kỳ cơn động kinh nào. Tôi cảm thấy quá xấu hổ để nói với cha mẹ hoặc bất kỳ ai tôi biết, tôi thậm chí còn quá xấu hổ để nói với bác sĩ gia đình về điều này.",1,0,0,0,0,0,0,1,0,0,0,62
"Tôi đã vượt qua nhiều khó khăn, nhưng lại chỉ tập trung vào một thất bại duy nhất.",1,0,0,0,0,1,0,0,0,0,0,18
"Tôi là một bác sĩ, bệnh nhân đến gây rối. Có lẽ có hiểu lầm gì đó giữa tôi và bệnh nhân, chúng ta có thể cần nói chuyện.",0,0,0,0,0,0,0,0,0,0,0,29
"Tôi hẹn bạn học đi chơi bóng rổ, đến giờ anh ấy lại không đến và tôi đợi mãi mà nó không đến, thằng này có phải cố tình trêu mình không nhỉ?",1,0,0,0,0,0,0,1,0,0,0,33
"Tôi đang ôn thi thạc sĩ, áp lực rất lớn, tôi rất lo lắng. Áp lực có thể biến thành động lực, tôi cố gắng, ôn tập nghiêm túc, chắc chắn sẽ có kết quả tốt.",0,0,0,0,0,0,0,0,0,0,0,36
"Tôi cảm thấy áp lực vì đồng nghiệp luôn nỗ lực rất nhiều trong công việc. Tôi nghĩ người ta làm việc chăm chỉ như vậy, còn tôi thì sao? Ngày nào cũng lười biếng, so với cô ấy tôi đúng là một con cá muối.",1,0,0,0,0,0,0,0,1,0,0,46
"Lớn lên mới thấy mình lạc lõng, thấy mình hóa ra khác biệt với mọi người, như một kẻ dị biệt",1,0,0,0,0,0,0,0,1,0,0,21
"Hôm nay mình thi được điểm cao, chắc là do đề dễ chứ mình đâu có giỏi.",1,0,0,0,0,0,1,0,0,0,0,17
"Cấp trên giao cho tôi khối lượng công việc vượt xa khả năng của tôi, tôi cảm thấy quá mệt mỏi. Tôi cảm thấy năng lực của mình vẫn còn kém xa so với tiêu chuẩn trung bình của công ty, vừa mới vào làm vài ngày mà tôi đã cảm thấy gần như bị công việc đè bẹp, tôi thật sự quá vô dụng.",1,0,0,0,0,0,0,0,1,0,0,65
"Bố mẹ tôi già và tôi có xung đột về quan điểm nuôi dạy con cái. Khi tôi cãi nhau với bố mẹ, con tôi ở bên cạnh nhìn tôi, tôi đã làm một tấm gương xấu cho nó, tôi thật là một người mẹ không đủ tư cách.",1,0,0,0,0,0,0,0,1,0,0,49
"Ngay cả khi bệnh tình ổn định, tôi cũng rất khó khăn khi giao tiếp với người khác, chỉ cần họ có một chút thay đổi nhỏ trên nét mặt, tôi sẽ cảm thấy liệu họ có ghét tôi không? Liệu tôi có làm chưa đủ tốt không? Thật sự rất mệt mỏi, phải chiều theo chủ đề của họ, dù bản thân không thích.",1,0,0,0,0,0,0,1,0,0,0,65
"Càng tiếp xúc nhiều càng thất vọng về thế giới này, tôi chỉ có thể trở thành một kẻ dị biệt không ai thích, đi ngược lại thật khó chịu",1,0,0,0,0,0,0,0,1,0,0,30
"Người yêu của tôi đã qua đời một cách bất ngờ cách đây một thời gian. Gia đình và bạn bè đang giúp tôi vượt qua khó khăn, nhưng tôi vẫn rất đau khổ, không chấp nhận được sự ra đi của anh ấy.",0,0,0,0,0,0,0,0,0,0,0,44
Mình cần phải kiếm được nhiều tiền hơn để có cuộc sống thoải mái.,1,0,0,1,0,0,0,0,0,0,0,14
"Luôn thích giúp đỡ người khác, nhưng lại tỏ ra quá nhiệt tình thì phải làm sao? Người nhiệt tình nên xử lý các mối quan hệ xã hội như thế nào?",0,0,0,0,0,0,0,0,0,0,0,32
"Sinh ra làm người là sự sỉ nhục tôi phải chịu đựng, sinh ra làm người là vinh quang tôi không xứng đáng có được. Tôi ghét uống thuốc, nhưng lại không thể ngừng, lương tâm đáng chết không ngừng lên án tôi, tôi nghe thấy mình nói ghét tôi, kinh tởm tôi, tôi cầu xin cô ấy có thể thích tôi một chút được không, nhưng vô ích! Nhiều người lý trí nói tôi ngu ngốc, nhưng phải làm sao đây? Tôi đã cố chấp đến mức không thể quay đầu lại được nữa rồi, nhìn thấy mình chảy máu, sẽ đau, sẽ thấy hơi thoải mái.",1,0,0,1,1,0,0,0,0,0,0,108
"Tôi thực sự là một xác sống, những người có ước mơ và mục tiêu đã đi rồi, còn giữ loại người như tôi ở lại trần thế làm gì",1,0,0,0,0,0,0,0,1,0,0,30
"Dù đã luyện tập rất kiên trì, tôi vẫn chỉ thấy mình chưa đủ mạnh mẽ để đạt được thành công.",1,0,0,0,0,1,0,0,0,0,0,21
"Công ty cũ của tôi làm ăn không tốt nên phá sản, vì vậy tôi đã không có việc làm trong nửa năm. Người không có việc làm là người vô dụng, tôi là phế thải của xã hội!",1,0,0,0,0,0,0,0,0,0,1,39
"Đi trên đường tôi cảm thấy đói, nhưng xung quanh không có một quán ăn nào. Thật không may, đói thế này mà xung quanh chẳng có quán nào, dù có một xe hàng nhỏ để lót dạ cũng được.",0,0,0,0,0,0,0,0,0,0,0,40
"Tôi có nhiều bạn tốt, nhưng tôi cứ nghĩ về những người đã rời bỏ mình.",1,0,0,0,0,1,0,0,0,0,0,16
"Bố tôi thường lấy lý do bận công việc để ở lại trường đại học làm việc, ngay cả cuối tuần cũng ít khi về nhà. Anh ấy không muốn gặp đứa con trai vô tài vô đức như tôi chút nào, tôi chưa bao giờ làm anh ấy hài lòng, tất cả là tại tôi vô dụng.",1,0,0,0,0,0,0,1,0,0,0,58
"Không biết con người sống rốt cuộc là vì cái gì, cảm thấy tầm thường vô vị, mù quáng theo đuổi, nhất thời cũng không tìm được mục tiêu.",1,1,0,0,0,0,0,0,0,0,0,29
"Tôi chuẩn bị tranh cử chức chủ tịch câu lạc bộ, tôi đã rất nỗ lực chuẩn bị mọi thứ, mọi người xung quanh đều nghĩ tôi sẽ đắc cử, nhưng cuối cùng tôi không may thất bại. Tôi sợ lại giống như lần này, việc tranh cử không phải là điều tôi có khả năng hoàn thành.",1,0,1,0,0,0,0,0,0,0,0,58
"Kỳ nghỉ lễ rất thư giãn, nhưng tôi cứ khó chịu vì thời tiết không được đẹp.",1,0,0,0,0,1,0,0,0,0,0,17
Tại sao lại có nhiều quái vật không biết bảo vệ phụ nữ đến vậy,1,0,0,0,0,0,0,0,1,0,0,15
"Hôm nay sếp phê bình tôi, nói tôi năng lực làm việc không đủ. Tôi có thể cần phải cải thiện ở một số điểm, đây đúng là vấn đề của tôi, tôi cần phải cố gắng học tập gấp đôi.",0,0,0,0,0,0,0,0,0,0,0,41
"Điểm tốt này chắc chắn là do đề dễ, không phải do tôi học giỏi.",1,0,0,0,0,0,1,0,0,0,0,15
"Ăn nhiều thức ăn giàu calo, cân nặng vẫn không giảm được. Béo thì béo một chút cũng được, miễn là tôi còn khỏe mạnh, vui vẻ là quan trọng nhất.",0,0,0,0,0,0,0,0,0,0,0,31
"Công việc gần đây khá bận rộn, nhưng tôi lại bị cảm lạnh. Vốn dĩ rất khó chịu, nhưng nghĩ lại, một người như tôi có thể sống sót đã là tốt lắm rồi.",1,0,0,0,0,0,0,0,0,0,1,34
"Tôi là một người rất nhạy cảm, họ không hiểu tôi, chỉ biết tôi là người như thế nào bề ngoài. Chưa từng có ai thực sự hiểu tôi.",1,0,0,0,0,1,0,0,0,0,0,29
"Đồ ăn đặt về bị trộm. Tôi nhất định phải tìm ra kẻ trộm đồ ăn đó, không tìm ra hắn tôi thề không làm người.",0,0,0,0,0,0,0,0,0,0,0,26
"Trong một hai tháng qua, tôi ít nhất một lần mỗi tuần thức dậy vì đau lưng. Có phải tôi đã mắc bệnh nan y rồi không, đây là điềm báo của cái chết.",1,0,0,0,0,0,0,1,0,0,0,34
"Còn hơn hai mươi ngày nữa là thi nghiên cứu sinh rồi, không thuộc bài thì làm sao đây. Đã thi lại lần hai rồi. Thật vô dụng quá. Là người, tôi rất xin lỗi.",1,0,1,0,0,0,0,0,1,1,0,35
"Bạn cùng phòng của tôi đi học sớm mỗi ngày, tôi cảm thấy áp lực rất lớn. Tôi quá sa đọa rồi, ở trong ký túc xá này chỉ làm ảnh hưởng đến sự cố gắng của người khác, làm khổ họ khi phải ở chung với tôi, thực sự rất áy náy.",1,0,0,0,1,0,0,0,0,0,0,53
"Bạn bè nói tôi có khiếu hài hước, nhưng tôi chỉ đang nói linh tinh thôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Tôi đột nhiên thức dậy lúc ba giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Tôi nghĩ tại sao con người phải làm việc chứ, nếu thế giới không có việc làm thì tốt rồi, công việc thật đáng ghét.",1,1,0,0,0,0,0,0,0,0,0,50
"Tôi chỉ là một mảnh ghép nhỏ trong bức tranh lớn, không có vai trò quan trọng.",1,0,0,0,0,0,0,0,0,1,0,17
"Bạn cùng phòng của tôi mỗi ngày đều ra ngoài học sớm, tôi cảm thấy áp lực nội tâm rất lớn. Bạn cùng phòng của tôi không chơi với tôi nữa, có lẽ là do tôi đã làm không tốt ở một số khía cạnh.",1,0,0,0,1,0,0,0,0,0,0,45
"Khách sạn tôi đặt thông báo đã hết phòng, rõ ràng tôi không đặt được phòng khách sạn. Ôi, sao lại không đặt được chứ, tôi thật xui xẻo quá.",0,0,0,0,0,0,0,0,0,0,0,30
Tôi đã mắc lỗi trong bài thuyết trình của mình. Mọi người sẽ nghĩ tôi ngu ngốc.,1,0,0,0,0,0,0,1,0,1,0,17
Tôi nghĩ tôi có thể nghe thấy cả xe buýt đang nói về việc tôi ngu ngốc và xấu xí. ,1,0,0,0,0,0,0,1,0,0,0,20
"Tôi đã đầu tư một khoản tiền, mất một phần vốn, đầu tư thất bại. Tôi sẽ không bao giờ thành công được nữa, cuối cùng tôi sẽ mất hết gia sản mà chết.",1,0,0,0,0,0,0,1,0,0,0,34
"Lần này từ chối anh ấy, bạn cùng phòng chắc chắn sẽ ghi hận tôi, sau này anh ấy sẽ không giúp đỡ tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,25
"Bây giờ là năm cuối đại học, nhưng gần đây tôi luôn phân vân giữa việc học lên thạc sĩ hay đi làm, không quyết định được. Tôi nghĩ tôi sẽ đi làm sau, tôi khá chắc chắn có bao nhiêu phần trăm người ghét tôi, không an toàn hay nhạy bén, tôi không thể nói chắc.",1,0,0,0,0,0,0,1,0,0,0,57
"Tôi và bạn bè ăn cơm cùng nhau mỗi ngày, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Chỉ vì tôi quá nhàm chán, ăn cơm với tôi chắc chắn cô ấy thấy rất vô vị, tôi đã sớm nhận ra rồi, bây giờ cô ấy cuối cùng cũng không cần phải chịu đựng tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,60
"Trẻ em ở nhà hàng xóm, bị bạn bè bắt nạt, cha mẹ lại không có ở nhà đi làm ăn xa, lại không dám nói với giáo viên, nói ra thì kẻ bắt nạt sẽ càng lộng hành, nên làm thế nào đây?",0,0,0,0,0,0,0,0,0,0,0,44
Sao vẫn còn ngây thơ và rác rưởi như vậy chứ?,1,0,0,0,0,0,0,0,1,0,0,11
"Cảm thấy tuyệt vọng phải làm sao, chỉ là đặc biệt sợ khai giảng, sợ mọi thứ ở đó, tôi hơi trầm cảm rồi.",1,1,0,0,0,0,0,0,0,0,0,24
"Tôi và bạn bè ngày nào cũng ăn cơm cùng nhau, đột nhiên một ngày cô ấy không đến tìm tôi ăn cơm. Tôi nghĩ hôm nay cô ấy bị sao vậy, có phải bị bệnh rồi không, không khỏe, không được, mình phải đi thăm cô ấy.",0,0,0,0,0,0,0,0,0,0,0,48
"Tôi cảm thấy rất khó tập trung, hiệu quả học tập cũng rất thấp, cả ngày đầu óc trống rỗng. Đằng nào cũng chẳng học được gì, thà cứ mặc kệ, chẳng học gì cả.",1,0,0,0,0,0,0,0,0,0,1,35
"Đi trên đường tôi cảm thấy đói, nhưng xung quanh không có một nhà hàng nào. Tôi nghĩ hình như phía trước có một siêu thị, cố lên, sắp tới rồi.",0,0,0,0,0,0,0,0,0,0,0,31
"Gần đây tôi bị gãy xương, mỗi lần bạn bè đều phải đi cùng tôi xuống lầu, đưa tôi đi học. Anh ấy sẽ không giúp mình miễn phí đâu, ngấm ngầm mong mình sẽ trả ơn.",1,0,0,0,0,0,0,1,0,0,0,37
"Tôi được mời tham gia dự án lớn, nhưng tôi lại chỉ nghĩ về áp lực và trách nhiệm.",1,0,0,0,0,1,0,0,0,0,0,19
"Bây giờ đã là năm cuối đại học, nhưng gần đây tôi vẫn phân vân không biết nên học tiếp lên cao học hay đi làm, do dự không quyết và tôi nghĩ dù sao thì cũng phải quyết định sớm, chọn một trong hai rồi nghiêm túc chuẩn bị.",0,0,0,0,0,0,0,0,0,0,0,50
"Đáng lẽ tôi phải tập trung hơn, giờ thì lỡ mất cơ hội rồi.",1,0,0,1,0,0,0,0,0,0,0,14
"Khi lớn lên mới nhận ra mình đã xa rời giấc mơ từ lâu, thậm chí đi ngược lại, trên đời này không có người lớn nào có thể giữ được giấc mơ ban đầu của mình nữa.",1,0,0,0,0,0,0,1,0,0,0,38
Sống sờ sờ biến một người không đứng đắn như tôi thành một kẻ thần kinh,1,0,0,0,0,0,0,0,1,0,0,16
"Tôi bị bạo lực lạnh của gia đình đẩy đến giới hạn bùng nổ, không kiểm soát được mà trở nên cuồng loạn. Bạo lực lạnh của gia đình khiến tôi rất đau khổ và khó hiểu.",0,0,0,0,0,0,0,0,0,0,0,37
"Tôi sống một cuộc sống bình thường nếu không thì tôi chỉ nói dối quá nhiều, tôi không biết có chuyện gì với tôi hay tại sao tôi làm vậy và tôi đã quá sâu để dừng lại bây giờ.",0,0,0,0,0,0,0,0,0,0,0,40
"Tôi nghĩ mình chắc chắn sẽ có học bổng, nhưng không may lại bị trượt học bổng. Học bổng của tôi bị trượt, có lẽ vì thầy giáo không thích tôi.",1,0,0,0,0,0,0,1,0,0,0,31
"Fan, xin lỗi, hai ngày nay tôi bình luận ở chỗ bạn hơi nhiều. Nhưng tôi thực sự sắp đến giới hạn rồi. Mặc dù hôm nay chị khóa trên rủ tôi đi uống rượu, mặc dù hôm nay tôi nhân lúc say rượu nói với gia đình rất nhiều nỗi đau của mình, nhưng tôi vẫn không giảm bớt cảm giác muốn chết. Có phải tôi quá xấu xa, quá ích kỷ không?",1,0,0,0,0,0,0,0,1,0,0,74
"Có người mình thích, nhưng có lẽ anh ấy không thích tôi. Cũng phải, bản thân mình còn chưa ra đâu vào đâu, người khác sao có thể thích được.",1,0,0,0,0,0,0,1,0,0,0,30
"Tôi chưa bao giờ tin tưởng bất cứ ai, điều này có lẽ bắt nguồn từ việc bị lạm dụng. Tôi cảm thấy mình xấu xí và không cô gái nào có thể yêu tôi nên họ chắc chắn phải có một người đàn ông khác. Tôi phải bỏ việc vì tôi không thể ở gần mọi người nữa, tôi cảm thấy kỳ lạ và khó xử và không bao giờ có điều gì để nói.",1,0,1,0,0,1,0,0,0,0,0,76
"Tôi gặp cô ấy để hòa giải nhưng không đi đến đâu, và cô ấy không thực sự nói cho tôi biết tôi đã làm gì để gây ra sự thay đổi này.",0,0,0,0,0,0,0,0,0,0,0,33
"Tôi bị chụp ảnh khỏa thân một cách ép buộc, tôi rất khó chịu, không dám nói với ai. Bọn họ, bọn họ sao lại làm ra chuyện này chứ, quá tồi tệ, tôi, tôi phải làm sao đây.",1,1,0,0,0,0,0,0,0,0,0,39
"Năm lớp 12 chân tôi gặp vấn đề nghiêm trọng ảnh hưởng đến vận động, thi trượt đại học, tổn thương từ gia đình gốc, kết quả chẩn đoán bệnh nặng, cảm thấy cuộc đời vô nghĩa.",1,0,0,0,0,0,0,0,0,1,0,37
"Trước đây bố tôi luôn phải vật lộn để nuôi gia đình, nhưng đôi khi bố mẹ tôi lại cãi nhau. Gần đây tôi phát hiện bố tôi đang lăng nhăng với một người phụ nữ khác trên WeChat. Là một đứa con trai 18 tuổi, tôi nên giải quyết vấn đề này như thế nào?",0,0,0,0,0,0,0,0,0,0,0,56
"Cuộc sống hôn nhân của tôi hạnh phúc, nhưng tôi cứ lo lắng về những mâu thuẫn nhỏ không đáng có.",1,0,0,0,0,1,0,0,0,0,0,21
"Có người bắt nạt tôi, nói tôi là một người không quan trọng. Đúng vậy, tôi chính là rác rưởi dư thừa trên thế giới này, không chỉ là không quan trọng, mà căn bản là vô dụng với thế giới, không có bất kỳ tác dụng nào.",1,0,0,0,0,0,0,0,0,0,1,48
"Từ thời thơ ấu, tôi luôn là đứa trẻ không ai thích.",1,0,1,0,0,0,0,0,0,0,0,12
