Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length
"Tôi nhận được một phần thưởng, nhưng tôi nghĩ đó chỉ là một sự kiện ngẫu nhiên.",1,0,0,0,0,0,1,0,0,0,0,17
"Chồng tôi bày tỏ sự không hài lòng, nói rằng tôi cả ngày không làm gì cả, chỉ dựa vào anh ấy nuôi. Tôi cảm thấy đàn ông không có ai tốt đẹp cả, dường như mọi người đàn ông tôi gặp đều giống nhau, điều này khiến tôi tràn đầy tuyệt vọng về họ.",1,0,1,0,0,0,0,0,0,0,0,55
"Cấp dưới nên tôn trọng cấp trên, đó là nguyên tắc.",1,0,0,1,0,0,0,0,0,0,0,11
"Con tôi học lớp 5 tiểu học, gặp phải bạo lực học đường, bạo lực lạnh, trong những ngày nghỉ lễ cứ ở nhà không muốn ra ngoài, sợ tiếp xúc với người khác, làm thế nào để an ủi và hướng dẫn cháu? Cảm ơn.",0,0,0,0,0,0,0,0,0,0,0,46
"Tôi và người bạn thân nhất của mình xảy ra tranh cãi, cả hai không ai chịu nhường ai và tuyên bố cắt đứt quan hệ. Tôi là một người nóng tính, cứng đầu.",1,0,0,0,0,0,0,0,1,0,0,34
"Sếp yêu cầu tôi phải có mặt lúc tám giờ sáng mai. Ngày nào cũng đến đúng giờ, sao người khác lại không, sếp có ý kiến với tôi thì phải.",1,0,0,0,0,0,0,1,0,0,0,31
"Thời thơ ấu, có một người đã xâm hại tôi, tôi luôn canh cánh trong lòng. Vì trang phục quá phô trương của tôi, họ đã có thành kiến với tôi, ý thức bảo vệ bản thân của tôi cũng có vẻ thiếu sót, tất cả những điều này là trách nhiệm của tôi.",1,0,0,0,1,0,0,0,0,0,0,54
"Nếu làm việc cật lực thì không có thời gian ở bên cha mẹ, nhưng nếu không cố gắng làm việc thì không thể cho cha mẹ cuộc sống tốt đẹp, công việc và gia đình là hai vấn đề không bao giờ có thể cân bằng được.",0,0,0,0,0,0,0,0,0,0,0,48
Một người bạn là góa phụ gần đây đã bắt đầu hẹn hò. Bạn tôi đang phớt lờ người vợ vừa qua đời của anh ấy.,1,0,0,0,0,0,0,0,1,0,0,26
"Đột nhiên thức dậy lúc 3 giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Chắc bây giờ chỉ có mình tôi thức thôi, tiếp theo phải làm gì cũng không biết, chỉ còn lại sự mệt mỏi và trống rỗng.",1,1,0,0,0,0,0,0,0,0,0,50
"Gần đây tôi bị gãy xương, mỗi lần đều phải có bạn bè đi cùng tôi xuống tầng, đưa tôi đến lớp học và tôi nghĩ tôi đi cà nhắc, mọi người chắc chắn đều thấy tôi rất buồn cười.",1,0,0,0,0,0,0,1,0,0,0,40
"Tôi tham gia cuộc thi hùng biện của trường, cảm thấy thể hiện rất tốt nhưng thứ hạng lại thấp. Tôi căn bản không phải là người có khả năng hùng biện.",1,1,0,0,0,0,0,0,0,0,0,32
"Các bạn đều đã ra ngoài, tôi một mình ở lại lớp học, cảm thấy hơi cô đơn. Ngay cả khi tôi cố gắng hòa nhập với họ, tôi cũng sẽ bị họ xa lánh và ghét bỏ.",1,0,0,0,0,0,0,1,0,0,0,38
"Đó là những gì bạn nghĩ là có thể làm được, nhưng người khác luôn nói những lời phủ định, cảm xúc phủ định, tư duy cố định. Và đau đầu sinh lý.",1,0,0,0,0,0,1,0,0,0,0,33
"Người khác nói tôi trông không được khỏe như thể người khác nợ tiền tôi. Sắc mặt của tôi bị người ta nói như thể người khác nợ tiền tôi, cách nói này chắc chắn sẽ không có hồi kết.",1,0,1,0,0,0,0,0,0,0,0,40
"Tôi và bạn học đang chơi game ở quán net, giáo viên đột nhiên bước vào và bắt gặp tôi. Thầy cô bây giờ chắc chắn rất ghét tôi, sau này sẽ không bao giờ có sắc mặt tốt với tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,42
"Tôi thực sự không thể ngừng nghĩ đến việc kết thúc cuộc đời mình. Cả gia đình tôi ghét tôi, mẹ tôi nói tôi là một sự thất vọng, bố tôi không còn trong cuộc đời tôi nữa, và em gái tôi cô ấy đã giăng bẫy tôi rất nhiều, anh trai tôi đang trong hải quân nhưng anh ấy hành động như thể anh ấy quan tâm đến tôi khi thực sự không phải vậy, tôi có thể biết.",1,0,0,0,0,1,0,0,0,0,1,80
"Vì béo, bị nhiều người gọi là heo mập, đồ mập chết tiệt, heo béo, vì béo, hầu hết các bạn học đều không chơi với tôi, vì béo, bị cha mẹ ghét bỏ, bị bạn học ép đến mức nhảy lầu, cuối cùng lại bị kéo về. Bây giờ nhìn thấy người khác lại cảm thấy mình không giỏi bằng họ, bây giờ tôi sợ nhìn thấy ánh mắt khác lạ của người khác đối với mình",1,0,0,0,0,0,0,0,0,1,0,78
"Tôi muốn mang lại cho cô ấy cuộc sống mà cô ấy mong muốn, nhưng lại rất bối rối, gặp được cô ấy là thành quả lớn nhất trong đời tôi, nhưng bệnh nghèo thực sự rất khó chữa.",0,0,0,0,0,0,0,0,0,0,0,39
"Gần đây tôi phát hiện ra WeChat của người thứ ba trong điện thoại của bố tôi. Tôi không biết phải nói với mẹ tin này như thế nào, tôi rất đau khổ.",0,0,0,0,0,0,0,0,0,0,0,33
"Trong quá trình điều trị, phản chuyển đồng nhất và phản chuyển bổ sung tồn tại đồng thời, hay có trình tự trước sau?",0,0,0,0,0,0,0,0,0,0,0,24
"Cảm thấy những nỗ lực trước đây đều vô ích, cũng không nhìn thấy hy vọng của tương lai, cảm thấy sau này sẽ càng ngày càng khó khăn.",1,0,0,0,0,0,0,0,0,0,1,29
"Sinh viên đại học, bạn cùng phòng có gia đình gốc không tốt, cô ấy mỗi ngày ngoài học ra không muốn làm gì cả, cũng không biết cách giao tiếp với người khác, luôn rất tự ti, làm thế nào để giúp cô ấy thoát khỏi sự tự ti?",0,0,0,0,0,0,0,0,0,0,0,50
"Tôi thực sự là một người đáng ghét phải không, nếu không thì tại sao tôi đi đâu cũng bị mắng chứ?",1,0,0,0,0,0,0,0,1,0,0,22
"Bao nhiêu năm nay trầm cảm cứ tái đi tái lại, tôi thực sự không muốn cố gắng nữa",1,0,1,0,0,0,0,0,0,0,0,19
"Đơn hàng giao thức ăn của tôi bị trộm. Chính là tên khốn phòng bên cạnh! Hắn ta chắc chắn vẫn ghi hận chuyện trước đây, nên đã trộm đồ ăn của tôi!",1,0,0,0,0,0,0,1,0,0,0,33
"Tôi không có bạn bè, không có người để nói chuyện, nên luôn tự nói chuyện một mình, trông thật giống một kẻ điên.",1,0,0,0,0,0,0,0,1,0,0,24
"Đồng nghiệp của tôi nói chuyện không mấy chú ý, thường xuyên nói những điều không đâu và còn khó nghe. Nói chuyện ngay cả một chút tinh tế cũng không có, sinh viên đại học bây giờ đều ngây thơ như vậy sao?",1,0,1,0,0,0,0,0,0,0,0,44
"Tôi bị trầm cảm và lo âu. 3 tuần qua đặc biệt khó khăn về mặt trầm cảm, do một số yếu tố gây căng thẳng ngoài tầm kiểm soát của chúng tôi. Dành nhiều thời gian trên giường khi con tôi đi học, chỉ làm những việc tối thiểu. Trong khi đó, chồng tôi rất ủng hộ đã gánh vác phần việc của tôi. Tôi cảm thấy như thể tôi đóng góp vào công việc nhà gần như tôi nên làm, mặc dù tôi liên tục cảm ơn anh ấy vì công việc của anh ấy. Có lời khuyên hay khuyến khích nào không? Tôi cảm thấy mình là một người vợ và người mẹ tồi.",1,0,0,0,0,0,0,0,1,0,0,117
"Tôi là một kế toán vừa tốt nghiệp đại học, từ khi đi làm công việc tôi đảm nhiệm gần như lần nào cũng mắc lỗi vì sự cẩu thả, áp lực tâm lý tăng lên, rất sợ mất việc.",1,0,0,0,0,0,0,1,0,0,0,40
"Tôi được khen vì sự tận tâm, nhưng tôi nghĩ đó là trách nhiệm của tôi.",1,0,0,0,0,0,1,0,0,0,0,16
"Trong thời gian dài nhất, tôi thực sự bắt đầu tự hào về những điều mà hầu hết mọi người sẽ cảm thấy tội lỗi.",0,0,0,0,0,0,0,0,0,0,0,25
Chúng tôi luôn hòa thuận và không bao giờ cãi vã.,0,0,0,0,0,0,0,0,0,0,0,11
"Áp lực công việc rất lớn, mỗi lần hoàn thành rất nghiêm túc, và có thể tốn nhiều thời gian hơn người khác, nhưng kết quả không tương xứng, làm thế nào để điều chỉnh?",0,0,0,0,0,0,0,0,0,0,0,35
"Rõ ràng là lỗi của mình nhưng người khác nói tôi vẫn cảm thấy tủi thân, khó chịu và muốn khóc.",1,1,0,0,0,0,0,0,0,0,0,21
"Hôm nay vừa rời giường, điện thoại WeChat của tôi có một tin nhắn hỏi bài tập. Lúc này mẹ tôi vừa hay nhìn thấy rồi đi vào hỏi tôi là ai. Tôi không thèm để ý đến bà ấy, bà ấy bắt đầu mắng tôi, đánh tôi.",0,0,0,0,0,0,0,0,0,0,0,48
"Dự án được đánh giá cao, nhưng tôi cứ suy nghĩ mãi về một lỗi nhỏ ở phần báo cáo.",1,0,0,0,0,1,0,0,0,0,0,20
":) Thạc sĩ khoa học kỹ thuật không tìm được việc làm là lỗi của tôi, tôi đã làm kéo lùi trường và chuyên ngành. Xin lỗi.",1,0,0,0,1,0,0,0,0,1,0,27
"Tôi thuộc loại học sinh nếu thi tốt một chút thì có thể miễn cưỡng vào được một trường cấp 3 bình thường, nhưng nếu hơi bất cẩn thì sẽ không đỗ cấp 3, tôi thực sự rất sợ hãi, nếu không đỗ thì tôi thà chết còn hơn.",1,0,0,0,0,0,0,0,0,0,1,49
"Tôi phát hiện ra rằng PPT mà tôi đã vất vả làm đã không được lưu lại. Thôi, đành làm lại từ đầu vậy, nhưng trước đây đã làm một lần rồi nên lần này chắc sẽ nhanh hơn nhiều, may mà không tốn nhiều thời gian, vẫn kịp.",0,0,0,0,0,0,0,0,0,0,0,49
"Sắp phỏng vấn rồi, có lẽ vì quá căng thẳng, gần đây cơ thể luôn khó chịu, rất sợ bị vượt qua trong phỏng vấn.",1,1,0,0,0,0,0,0,0,0,0,25
"Tôi luôn sống trong một gia đình có điều kiện kinh tế khá khó khăn, thu nhập của bố mẹ không cao. Tôi chắc chắn là con nhặt được, bố mẹ ruột của tôi không thể nào nghèo như vậy được.",1,0,0,0,0,0,0,1,0,0,0,41
"Tôi xem video tự quay của con gái, ban đầu con bé chơi slime, sau đó một lúc, con bé lấy một cây bút nhét vào quần. Tôi không biết phải giao tiếp với con bé như thế nào.",0,0,0,0,0,0,0,0,0,0,0,39
"Bạn bè tôi gần đây bị tôi làm cho đau đầu không thôi, hoàn toàn là do tôi không nên ép anh ấy đi học cùng, tôi thật là làm quá, tự làm mình ghét.",1,0,0,0,1,0,0,0,0,0,0,35
"Mỗi ngày ngủ muộn theo quy luật, khoảng 1 giờ sáng ngủ, 7 giờ sáng dậy, có tính là thức khuya không?",0,0,0,0,0,0,0,0,0,0,0,22
"Có người bắt nạt tôi, nói tôi là một người không quan trọng. Khi người khác nói tôi không quan trọng, tôi luôn tự hỏi liệu mình có làm gì sai không. Có lẽ tôi thực sự đã làm gì đó, khiến mình trở nên tầm thường trong mắt người khác.",1,0,0,0,1,0,0,0,0,0,0,51
"Gần đây tôi cảm thấy việc học hơi khó khăn, viết luận án khiến tôi rất đau đầu, giáo viên đã tìm tôi nhiều lần vì luận án. Tôi đúng là một kẻ ngốc, bẩm sinh đã không thông minh, không thể tiến bộ được, tôi không thể viết được một bài luận khiến giáo viên hài lòng.",1,0,0,0,0,0,0,0,1,0,0,58
"Bạn cùng phòng tôi luôn muốn tôi tham gia một số hoạt động, nhưng tôi luôn từ chối, anh ấy chắc chắn nghĩ tôi là một người đặc biệt rụt rè.",1,0,0,0,0,0,0,1,0,0,0,31
"Ngoài chuyên ngành tâm lý học, các chuyên ngành khác có cơ hội trở thành chuyên gia tư vấn tâm lý không? Sinh viên chuyên ngành tâm lý học cần nỗ lực những gì để trở thành chuyên gia tư vấn tâm lý?",0,0,0,0,0,0,0,0,0,0,0,43
"Sáng dậy, vốn định ngủ thêm một chút, dậy thì thấy muộn rồi. Dù có đi học cũng chưa chắc học được, cứ yên tâm ngủ ở ký túc xá đi.",1,1,0,0,0,0,0,0,0,0,0,31
"Công ty cũ của tôi hoạt động không hiệu quả và đã đóng cửa, vì vậy tôi đã thất nghiệp được nửa năm. Tôi không ngạc nhiên, bối cảnh dịch bệnh nghiêm trọng đã khiến hoạt động kinh doanh của công ty gặp khó khăn.",0,0,0,0,0,0,0,0,0,0,0,45
"Em ơi, không ngờ em sống hèn hạ đến vậy, ngay cả tiền ăn cũng không còn, em phải chuẩn bị chết trước khi chết đói!",1,0,0,0,0,0,0,0,1,0,0,26
"Bố mẹ gần đây đang cãi nhau, không quan tâm tôi nhiều lắm. Hôn nhân cuối cùng cũng chỉ là một đống hỗn độn, nhìn họ tôi căm ghét cuộc sống như vậy.",1,0,1,0,0,0,0,0,0,0,0,33
"Hôm nay tôi phát hiện máy tính ở nhà bị hỏng. Đáng lẽ đang vội làm việc, giờ máy tính lại hỏng. Đây đều là những gì tôi dự đoán được, dù sao thì vận may của tôi luôn tệ đến kinh ngạc.",1,1,0,0,0,0,0,0,0,0,0,43
Tôi phải luôn giữ được sự tập trung cao độ khi làm việc.,1,0,0,1,0,0,0,0,0,0,0,13
"Ý thức, tiền ý thức, tiềm thức thôi miên, làm thế nào để chuyển đổi giữa chúng?",0,0,0,0,0,0,0,0,0,0,0,17
"Tôi và người bạn thân nhất cãi nhau, cả hai đều không chịu nhường nhịn, tuyên bố tuyệt giao. Cô ấy từ trước đến nay đều là người hai mặt, trước mặt một đằng sau lưng một nẻo, cô ấy đã nói xấu rất nhiều người trước mặt tôi, ai mà biết cô ấy có nói xấu tôi với người khác không. Cô ấy chắc chắn là một người giả tạo.",1,0,1,0,0,0,0,0,0,0,0,71
"Tôi khó chịu như vậy, chồng tôi sẽ không thương xót tôi đâu.",1,0,0,0,0,0,0,1,0,0,0,13
"Ví dụ như những người trẻ bây giờ, quen với việc trì hoãn, quen với việc thức khuya, họ cũng cảm thấy điều này không ổn, nhưng có thể thay đổi được không, tôi còn nghi ngờ.",0,0,0,0,0,0,0,0,0,0,0,37
"Mẹ tôi và tôi thảo luận về kế hoạch tương lai, mẹ đưa ra nhiều kế hoạch và bày tỏ lo lắng về tình hình hiện tại, nhưng một số kế hoạch tôi không đồng ý. Ôi, tôi thật sự không phải là một đứa con ngoan, làm thế nào cũng không thể làm mẹ hài lòng, thà rời khỏi thế giới này còn hơn.",1,0,0,0,0,0,0,1,0,0,0,65
"Hai đứa trẻ không có bạn chăm sóc, giám sát, dần dần phát sinh các vấn đề hành vi, bài vở ở trường cũng không đạt. Dành nhiều thời gian hơn cho con cái là trách nhiệm của tôi với tư cách là phụ huynh, tôi biết tầm quan trọng của mình trong quá trình trưởng thành của chúng, con cái cần sự hướng dẫn của cha mẹ trên con đường trưởng thành, cha mẹ là một sự tồn tại không thể thiếu.",0,0,0,0,0,0,0,0,0,0,0,83
"Tôi không phải là một đứa trẻ xinh đẹp, tôi cảm thấy hơi tự ti. Tôi nghĩ không cần nghĩ cũng biết không ai sẽ thích mình, họ chắc chắn sẽ vì sự xấu xí của mình mà mong muốn tránh xa mình.",1,0,0,0,0,0,0,1,0,0,0,43
"Đúng vậy, hãy nói cho tôi biết, ý nghĩa của cuộc sống là gì? Tôi thực sự vô năng.",1,0,0,0,0,0,0,0,1,0,0,19
"Đôi khi rõ ràng rất buồn ngủ, nhưng vẫn muốn chơi một ván game, mê game.",0,0,0,0,0,0,0,0,0,0,0,16
"Vào lúc cần giúp đỡ nhất, bị mẹ mắng, cảm thấy cuộc đời không còn lý tưởng, muốn chết.",1,0,0,0,0,0,0,0,0,1,0,19
"Đôi khi tôi có những suy nghĩ khủng khiếp khiến tôi cảm thấy tội lỗi. Tôi hoang tưởng về mọi thứ; mọi người đang nhìn chằm chằm, họ đang nói xấu sau lưng tôi, tôi không thể tin tưởng bất kỳ ai - tâm trạng tôi cứ thay đổi, lúc thì vui vẻ, hạnh phúc, lúc thì tức giận, trầm cảm, lúc thì căm ghét và không thích tất cả mọi người. Điều đó khiến tôi cảm thấy tội lỗi đến mức muốn tự tử, tôi không biết mình phải làm gì để chữa khỏi bệnh.",1,0,0,0,1,0,0,1,0,0,0,96
"thuyết phục mọi người ghét tôi và họ đang âm mưu chống lại tôi, v.v.",1,0,0,0,0,0,0,1,0,0,0,15
"Đầu năm nay tôi đã chia tay bạn trai mà tôi quen từ năm 14 tuổi. Cuộc chia tay này đến như một cú sốc lớn và tôi đã trải qua rất nhiều đau khổ. Hai tháng sau, cháu trai đỡ đầu của tôi, mới 10 tháng tuổi, qua đời. Cái chết của cháu đã ảnh hưởng nặng nề đến tôi vì cháu là thành viên gia đình thân thiết đầu tiên tôi mất. Cháu là trụ cột sức mạnh của tôi và là lý do tôi tiếp tục sống mặc dù tôi đã tan nát, vì vậy khi cháu rời đi, mọi thứ đều thay đổi.",0,0,0,0,0,0,0,0,0,0,0,107
Bạn gái tôi sắp có một công việc mới ở một thành phố xa xôi. Điều này sẽ khiến chúng tôi chia tay.,1,0,0,0,0,0,0,1,0,0,0,23
"Con chó nhỏ mà tôi chăm sóc cẩn thận đã chết, tôi cảm thấy vô cùng đau buồn. Chú chó nhỏ đã về thiên đường của nó, tôi cũng phải sống thật tốt, chúng ta đều phải mãi mãi vui vẻ!",0,0,0,0,0,0,0,0,0,0,0,41
"Ôi chao, sống thật sự quá khổ. Cảm thấy mình chưa bao giờ may mắn. Luôn không ngừng xui xẻo. Luôn có rất nhiều chuyện, cứ nối tiếp nhau đến. Bốn năm đại học của tôi trôi qua thật khổ sở;; Những ngày khổ sở nhất trong đời tôi;; Rất muốn chết vì tai nạn;; Từ nhỏ đến lớn tôi sợ chết nhất, nhưng bây giờ thực sự không muốn sống nữa. Phiền chết mất. Sống sao mà khổ đến vậy chứ?",1,0,0,0,0,1,0,0,0,0,0,82
"Hôm qua tôi nghĩ hôm nay sẽ tốt hơn, nhưng hóa ra tôi đã nghĩ quá nhiều rồi, cuộc sống vẫn bị tôi làm cho rối tung lên, chạm đến cực điểm, tôi ngày càng khinh thường chính mình, chẳng có ích gì cả, lại còn phải làm phiền người khác giúp đỡ, giống như từng cọng rơm, tôi không biết ngày nào là cọng cuối cùng, tôi sợ tôi không chịu nổi nữa rồi...",1,0,0,0,0,1,0,0,1,0,0,75
"Chỉ là cảm thấy tôi sống không tốt, hy vọng cả thế giới cùng chôn vùi. Tôi không thể có được thứ mình muốn, nên tôi hy vọng tất cả mọi người đều không đạt được. Tôi hình như đã bị biến thái trong suy nghĩ rồi.",1,0,0,0,0,0,0,0,0,0,1,47
"Tôi nhận được nhiều tin nhắn chúc mừng sinh nhật, nhưng chắc là do Facebook nhắc nhở.",1,0,0,0,0,0,1,0,0,0,0,17
"Tôi vốn nghĩ mình có thể bảo lưu học bổng, nhưng cuối cùng danh sách công bố lại không có tên tôi. Chắc chắn là giáo viên thiên vị người khác, lén lút thay thế tôi, tôi phải đi hỏi rõ giáo viên.",1,0,0,0,0,0,0,1,0,0,0,43
"Tôi vừa mua được món đồ yêu thích, nhưng tôi lại nghĩ về số tiền mình đã tiêu.",1,0,0,0,0,1,0,0,0,0,0,18
"Tôi luôn có ít liên lạc với gia đình, chỉ gửi tin nhắn. Gia đình tôi ít liên lạc, điều này khiến tôi cảm thấy rất cô đơn.",1,1,0,0,0,0,0,0,0,0,0,28
"À, sắp đến kỳ thi cuối kỳ rồi, còn phải đối mặt với phỏng vấn chứng chỉ giảng dạy, áp lực hơi lớn một chút.",0,0,0,0,0,0,0,0,0,0,0,25
"Cứ đến tối là lo lắng bồn chồn, ngủ không ngon giấc, sáng hôm sau dậy cũng không tốt…",1,1,0,0,0,0,0,0,0,0,0,19
"Thật không may, tôi được chẩn đoán mắc bệnh tâm thần. Bệnh tâm thần cũng là bệnh, không khác gì các bệnh khác, tôi đã hẹn được bác sĩ giỏi, chỉ cần tôi hợp tác điều trị tốt, mọi thứ sẽ dần ổn thôi.",0,0,0,0,0,0,0,0,0,0,0,44
"Nhìn xem, tôi thật vô dụng...",1,0,0,0,0,0,0,0,1,0,0,6
"Tài liệu lãnh đạo cần từ hôm qua, hôm nay tôi mới nhớ ra, chuẩn bị mang đi. Đồng nghiệp của tôi hôm qua trước khi tan làm đã nhìn tôi một cái, anh ta chắc chắn là nhớ ra chuyện này nhưng cố tình không nói cho tôi biết, anh ta thật xấu xa.",1,0,0,0,0,0,0,1,0,0,0,55
