Original Text,Label,Emotional Reasoning,Overgeneralization,Should Statements,Personalization,Mental Filter,Disqualifying the Positive,Jumping to Conclusions,Labeling and Mislabeling,Magnification and Minimization,All-or-Nothing Thinking,text_length,clean_text
"Mấy việc này ai cũng làm được, đâu có gì đáng kể.",1,0,0,0,0,0,0,0,0,1,0,12,mấy việc này ai cũng làm được đâu có gì đáng_kể
"Mỗi ngày cũng rất cố gắng làm việc, không dám nói là dồn hết toàn bộ sức lực, nhưng ít nhất cũng hơn 8 phần (không phải kiểu làm bộ), tại sao lại không cảm thấy năng lực cá nhân được nâng cao?",0,0,0,0,0,0,0,0,0,0,0,43,mỗi ngày cũng rất cố_gắng làm_việc không dám nói là dồn hết toàn_bộ sức_lực nhưng ít_nhất cũng hơn 8 phần không phải kiểu làm_bộ tại_sao lại không cảm_thấy năng_lực cá_nhân được nâng cao
"Biết phải làm gì, nhưng lại không muốn làm. Đến khi hết thời gian lại hối hận vì đã không tận dụng thời gian, cứ thế luẩn quẩn trong vòng tròn này, rốt cuộc là vì lý do gì? Phải làm sao để thay đổi?",0,0,0,0,0,0,0,0,0,0,0,45,biết phải làm gì nhưng lại không muốn làm đến khi hết thời_gian lại hối_hận vì đã không tận_dụng thời_gian cứ thế luẩn_quẩn trong vòng_tròn này rốt_cuộc là vì lý_do gì phải làm_sao để thay_đổi
"Hai tuần liên tiếp tôi không nhận được tin nhắn hay cuộc gọi nào. Quả nhiên tôi là một người vô hình, dù ở đâu, sự hiện diện của tôi cũng thấp đến đáng sợ. Tôi chắc chắn là một người không đáng được quan tâm, dù tôi làm gì cũng không thể thay đổi sự thật này.",1,0,0,0,0,0,0,0,0,0,1,58,hai tuần liên_tiếp tôi không nhận được tin nhắn hay cuộc gọi nào quả_nhiên tôi là một người vô_hình dù ở đâu sự hiện_diện của tôi cũng thấp đến đáng sợ tôi chắc_chắn là một người không đáng được quan_tâm dù tôi làm gì cũng không_thể thay_đổi sự_thật này
"Tôi có một người bạn cùng lớp, anh ấy cũng rất chăm học, muốn vượt qua tôi, bây giờ tôi rất sợ bị anh ấy vượt qua, thậm chí sợ tiếng anh ấy lật sách, nhìn thấy bài tập không biết làm tôi rất đau đầu, khả năng ghi nhớ cũng càng ngày càng kém, tôi rất bối rối.",0,0,0,0,0,0,0,0,0,0,0,59,tôi có một người bạn cùng lớp anh ấy cũng rất chăm_học muốn vượt qua tôi bây_giờ tôi rất sợ bị anh ấy vượt qua thậm_chí sợ tiếng anh ấy lật sách nhìn thấy bài_tập không biết làm tôi rất đau_đầu khả_năng ghi_nhớ cũng càng_ngày_càng kém tôi rất bối_rối
"Tôi cảm thấy mình có khả năng diễn đạt rất kém, dễ nói sai. Sẽ tốt đẹp thôi, sau này mọi thứ sẽ tốt đẹp thôi, khả năng diễn đạt của tôi sẽ dần dần tiến bộ.",0,0,0,0,0,0,0,0,0,0,0,37,tôi cảm_thấy mình có khả_năng diễn_đạt rất kém dễ nói_sai sẽ tốt_đẹp thôi sau_này mọi thứ sẽ tốt_đẹp thôi khả_năng diễn_đạt của tôi sẽ dần_dần tiến_bộ
"Bạn trai tôi gọi điện cho tôi, nói rằng anh ấy cần thêm không gian. Tôi nghĩ tất cả là lỗi của tôi, tôi quá bám dính, tất cả là lỗi của tôi.",1,0,0,0,1,0,0,0,0,0,0,33,bạn trai tôi gọi điện cho tôi nói rằng anh ấy cần thêm không_gian tôi nghĩ tất_cả là lỗi của tôi tôi quá bám dính tất_cả là lỗi của tôi
"Trong một năm gần đây, tôi luôn tự trừng phạt bản thân, ví dụ như thường xuyên không ăn cơm",1,0,0,1,0,0,0,0,0,0,0,20,trong một năm gần đây tôi luôn tự trừng_phạt bản_thân ví_dụ như thường_xuyên không ăn cơm
"Gần đây tôi phát hiện trong điện thoại của bố có tin nhắn của người thứ ba. Bố đã phản bội tôi và mẹ, tôi sẽ nói chuyện thẳng thắn với ông ấy về chuyện này, mẹ cũng nên biết chuyện này, còn việc mẹ có chọn tiếp tục sống với ông ấy hay không thì tôi sẽ không can thiệp.",0,0,0,0,0,0,0,0,0,0,0,61,gần đây tôi phát_hiện trong điện_thoại của bố có tin nhắn của người thứ ba bố đã phản_bội tôi và mẹ tôi sẽ nói_chuyện thẳng_thắn với ông ấy về chuyện này mẹ cũng nên biết chuyện này còn việc mẹ có chọn tiếp_tục sống với ông ấy hay không thì tôi sẽ không can_thiệp
"Những lời châm biếm, công kích bằng lời nói của gia đình, mất ngủ vào ban đêm, áp lực học tập, tôi sắp chết rồi, thực sự rất khó chịu.",1,0,0,0,0,0,0,0,0,1,0,30,những lời châm_biếm công_kích bằng lời_nói của gia_đình mất_ngủ vào ban_đêm áp_lực học_tập tôi sắp chết rồi thực_sự rất khó_chịu
"Gần đây tôi bị lừa, kẻ lừa đảo đã lừa hết tất cả tiền của tôi. Tôi cảm thấy tất cả tiền tiết kiệm của tôi đã mất hết, thực sự rất đau khổ, kiếm tiền chẳng có tác dụng gì, đằng nào cũng bị lấy mất.",1,1,0,0,0,0,0,0,0,0,0,47,gần đây tôi bị lừa kẻ lừa_đảo đã lừa hết tất_cả tiền của tôi tôi cảm_thấy tất_cả tiền tiết_kiệm của tôi đã mất hết thực_sự rất đau_khổ kiếm tiền chẳng có tác_dụng gì đằng nào cũng bị lấy mất
"Đêm nay, tôi vẫn tỉnh táo, suy nghĩ về cái gọi là cuộc đời, biết rõ không có ý nghĩa nhưng vẫn khao khát, vẫn ảo tưởng, có vài phút tôi như được tiêm adrenaline mà cảm thấy mình nên yêu bản thân thật tốt, làm tất cả những gì mình yêu thích, không quan tâm đến ý kiến của người khác. Giây tiếp theo lại chán nản đến cùng cực, thực tế là tàn khốc, tôi không được, không biết, không thể, tôi không làm được, tôi tự ti, nhu nhược, cô độc đến vậy…",1,0,0,0,0,0,0,1,1,0,0,96,đêm nay tôi vẫn tỉnh_táo suy_nghĩ về cái gọi_là cuộc_đời biết rõ không có ý_nghĩa nhưng vẫn khao_khát vẫn ảo_tưởng có vài phút tôi như được tiêm adrenaline mà cảm_thấy mình nên yêu bản_thân thật tốt làm tất_cả những gì mình yêu_thích không quan_tâm đến ý_kiến của người khác giây tiếp_theo lại chán_nản đến cùng_cực thực_tế là tàn_khốc tôi không được không biết không_thể tôi không làm được tôi tự_ti nhu_nhược cô_độc đến vậy
"Gần đây tôi cảm thấy đôi khi đứng dậy là chóng mặt, cảm giác đầu nặng chân nhẹ. Đi làm vất vả quá, tôi cũng nên chú ý chăm sóc sức khỏe rồi.",0,0,0,0,0,0,0,0,0,0,0,33,gần đây tôi cảm_thấy đôi_khi đứng dậy là chóng_mặt cảm_giác đầu nặng chân nhẹ đi làm vất_vả quá tôi cũng nên chú_ý chăm_sóc sức_khỏe rồi
"Gần đây có một chàng trai rất đẹp trai, tôi muốn tỏ tình với anh ấy, nhưng anh ấy và tôi có khoảng cách khá lớn và tôi nghĩ tôi rất thích anh ấy, nếu bị từ chối thì thế giới của tôi sẽ chẳng còn niềm vui nào nữa.",1,0,0,0,0,0,0,0,0,0,1,50,gần đây có một chàng trai rất đẹp_trai tôi muốn tỏ_tình với anh ấy nhưng anh ấy và tôi có khoảng_cách khá lớn và tôi nghĩ tôi rất thích anh ấy nếu bị từ_chối thì thế_giới của tôi sẽ chẳng còn niềm vui nào nữa
"Tôi mua một túi cổ vịt, ăn cổ vịt bị mắc nghẹn. Tôi nghĩ lần sau ăn cổ vịt tôi phải cẩn thận hơn một chút, không thể bị mắc nghẹn nữa.",0,0,0,0,0,0,0,0,0,0,0,32,tôi mua một túi cổ vịt ăn cổ vịt bị mắc nghẹn tôi nghĩ lần sau ăn cổ vịt tôi phải cẩn_thận hơn một_chút không_thể bị mắc nghẹn nữa
"Một người vui vẻ như tôi, lại cảm thấy cuộc đời không còn ý nghĩa nữa rồi.",1,0,0,0,0,1,0,0,0,0,0,17,một người vui_vẻ như tôi lại cảm_thấy cuộc_đời không còn ý_nghĩa nữa rồi
"Khi tôi nhận được lời khen về tài năng, tôi nghĩ họ chỉ đang cố gắng an ủi tôi.",1,0,0,0,0,0,1,0,0,0,0,19,khi tôi nhận được lời khen về tài_năng tôi nghĩ họ chỉ đang cố_gắng an_ủi tôi
"Tôi rất ích kỷ và cực đoan, không ai có thể cho tôi cảm giác an toàn, kể cả chính tôi.",1,0,0,0,0,0,0,0,1,0,0,21,tôi rất ích_kỷ và cực_đoan không ai có_thể cho tôi cảm_giác an_toàn kể_cả chính tôi
"Tôi nhận được một phần thưởng, nhưng tôi nghĩ đó chỉ là một sự kiện ngẫu nhiên.",1,0,0,0,0,0,1,0,0,0,0,17,tôi nhận được một phần_thưởng nhưng tôi nghĩ đó chỉ là một sự_kiện ngẫu_nhiên
"Chồng tôi bày tỏ sự không hài lòng, nói rằng tôi cả ngày không làm gì cả, chỉ dựa vào anh ấy nuôi. Tôi cảm thấy đàn ông không có ai tốt đẹp cả, dường như mọi người đàn ông tôi gặp đều giống nhau, điều này khiến tôi tràn đầy tuyệt vọng về họ.",1,0,1,0,0,0,0,0,0,0,0,55,chồng tôi bày_tỏ sự không hài_lòng nói rằng tôi cả ngày không làm gì cả chỉ dựa vào anh ấy nuôi tôi cảm_thấy đàn_ông không có ai tốt_đẹp cả dường_như mọi người đàn_ông tôi gặp đều giống nhau điều này khiến tôi tràn_đầy tuyệt_vọng về họ
"Cấp dưới nên tôn trọng cấp trên, đó là nguyên tắc.",1,0,0,1,0,0,0,0,0,0,0,11,cấp dưới nên tôn_trọng cấp trên đó là nguyên_tắc
"Con tôi học lớp 5 tiểu học, gặp phải bạo lực học đường, bạo lực lạnh, trong những ngày nghỉ lễ cứ ở nhà không muốn ra ngoài, sợ tiếp xúc với người khác, làm thế nào để an ủi và hướng dẫn cháu? Cảm ơn.",0,0,0,0,0,0,0,0,0,0,0,46,con tôi học lớp 5 tiểu_học gặp phải bạo_lực học đường bạo_lực lạnh trong những ngày nghỉ_lễ cứ ở nhà không muốn ra ngoài sợ tiếp_xúc với người khác làm thế_nào để an_ủi và hướng_dẫn cháu cảm_ơn
"Tôi và người bạn thân nhất của mình xảy ra tranh cãi, cả hai không ai chịu nhường ai và tuyên bố cắt đứt quan hệ. Tôi là một người nóng tính, cứng đầu.",1,0,0,0,0,0,0,0,1,0,0,34,tôi và người bạn thân nhất của mình xảy ra tranh_cãi cả hai không ai chịu nhường ai và tuyên_bố cắt đứt quan_hệ tôi là một người nóng_tính cứng_đầu
"Sếp yêu cầu tôi phải có mặt lúc tám giờ sáng mai. Ngày nào cũng đến đúng giờ, sao người khác lại không, sếp có ý kiến với tôi thì phải.",1,0,0,0,0,0,0,1,0,0,0,31,sếp yêu_cầu tôi phải có_mặt lúc tám giờ sáng_mai ngày nào cũng đến đúng giờ sao người khác lại không sếp có ý_kiến với tôi thì phải
"Thời thơ ấu, có một người đã xâm hại tôi, tôi luôn canh cánh trong lòng. Vì trang phục quá phô trương của tôi, họ đã có thành kiến với tôi, ý thức bảo vệ bản thân của tôi cũng có vẻ thiếu sót, tất cả những điều này là trách nhiệm của tôi.",1,0,0,0,1,0,0,0,0,0,0,54,thời thơ_ấu có một người đã xâm_hại tôi tôi luôn canh_cánh trong lòng vì trang_phục quá phô_trương của tôi họ đã có thành_kiến với tôi ý_thức bảo_vệ bản_thân của tôi cũng có_vẻ thiếu_sót tất_cả những điều này là trách_nhiệm của tôi
"Nếu làm việc cật lực thì không có thời gian ở bên cha mẹ, nhưng nếu không cố gắng làm việc thì không thể cho cha mẹ cuộc sống tốt đẹp, công việc và gia đình là hai vấn đề không bao giờ có thể cân bằng được.",0,0,0,0,0,0,0,0,0,0,0,48,nếu làm_việc cật_lực thì không có thời_gian ở bên cha_mẹ nhưng nếu không cố_gắng làm_việc thì không_thể cho cha_mẹ cuộc_sống tốt_đẹp công_việc và gia_đình là hai vấn_đề không bao_giờ có_thể cân_bằng được
Một người bạn là góa phụ gần đây đã bắt đầu hẹn hò. Bạn tôi đang phớt lờ người vợ vừa qua đời của anh ấy.,1,0,0,0,0,0,0,0,1,0,0,26,một người bạn là góa phụ gần đây đã bắt_đầu hẹn_hò bạn tôi đang phớt_lờ người vợ vừa qua_đời của anh ấy
"Đột nhiên thức dậy lúc 3 giờ sáng, tôi vẫn cảm thấy rất buồn ngủ, công việc ngày mai có thể bị ảnh hưởng. Chắc bây giờ chỉ có mình tôi thức thôi, tiếp theo phải làm gì cũng không biết, chỉ còn lại sự mệt mỏi và trống rỗng.",1,1,0,0,0,0,0,0,0,0,0,50,đột_nhiên thức dậy lúc 3 giờ sáng tôi vẫn cảm_thấy rất buồn_ngủ công_việc ngày_mai có_thể bị ảnh_hưởng chắc bây_giờ chỉ có mình tôi thức thôi tiếp_theo phải làm gì cũng không biết chỉ còn lại sự mệt_mỏi và trống_rỗng
"Gần đây tôi bị gãy xương, mỗi lần đều phải có bạn bè đi cùng tôi xuống tầng, đưa tôi đến lớp học và tôi nghĩ tôi đi cà nhắc, mọi người chắc chắn đều thấy tôi rất buồn cười.",1,0,0,0,0,0,0,1,0,0,0,40,gần đây tôi bị gãy xương mỗi lần đều phải có bạn_bè đi cùng tôi xuống tầng đưa tôi đến lớp_học và tôi nghĩ tôi đi cà_nhắc mọi người chắc_chắn đều thấy tôi rất buồn_cười
"Tôi tham gia cuộc thi hùng biện của trường, cảm thấy thể hiện rất tốt nhưng thứ hạng lại thấp. Tôi căn bản không phải là người có khả năng hùng biện.",1,1,0,0,0,0,0,0,0,0,0,32,tôi tham_gia cuộc thi hùng_biện của trường cảm_thấy thể_hiện rất tốt nhưng thứ_hạng lại thấp tôi căn_bản không phải là người có khả_năng hùng_biện
"Các bạn đều đã ra ngoài, tôi một mình ở lại lớp học, cảm thấy hơi cô đơn. Ngay cả khi tôi cố gắng hòa nhập với họ, tôi cũng sẽ bị họ xa lánh và ghét bỏ.",1,0,0,0,0,0,0,1,0,0,0,38,các bạn đều đã ra ngoài tôi một_mình ở lại lớp_học cảm_thấy hơi cô_đơn ngay cả khi tôi cố_gắng hòa_nhập với họ tôi cũng sẽ bị họ xa_lánh và ghét_bỏ
"Đó là những gì bạn nghĩ là có thể làm được, nhưng người khác luôn nói những lời phủ định, cảm xúc phủ định, tư duy cố định. Và đau đầu sinh lý.",1,0,0,0,0,0,1,0,0,0,0,33,đó là những gì bạn nghĩ là có_thể làm được nhưng người khác luôn nói những lời phủ_định cảm_xúc phủ_định tư_duy cố_định và đau_đầu sinh_lý
"Người khác nói tôi trông không được khỏe như thể người khác nợ tiền tôi. Sắc mặt của tôi bị người ta nói như thể người khác nợ tiền tôi, cách nói này chắc chắn sẽ không có hồi kết.",1,0,1,0,0,0,0,0,0,0,0,40,người khác nói tôi trông không được khỏe như_thể người khác nợ tiền tôi sắc_mặt của tôi bị người_ta nói như_thể người khác nợ tiền tôi cách nói này chắc_chắn sẽ không có hồi kết
"Tôi và bạn học đang chơi game ở quán net, giáo viên đột nhiên bước vào và bắt gặp tôi. Thầy cô bây giờ chắc chắn rất ghét tôi, sau này sẽ không bao giờ có sắc mặt tốt với tôi nữa.",1,0,0,0,0,0,0,1,0,0,0,42,tôi và bạn học đang chơi game ở quán net giáo_viên đột_nhiên bước vào và bắt_gặp tôi thầy_cô bây_giờ chắc_chắn rất ghét tôi sau_này sẽ không bao_giờ có sắc_mặt tốt với tôi nữa
"Tôi thực sự không thể ngừng nghĩ đến việc kết thúc cuộc đời mình. Cả gia đình tôi ghét tôi, mẹ tôi nói tôi là một sự thất vọng, bố tôi không còn trong cuộc đời tôi nữa, và em gái tôi cô ấy đã giăng bẫy tôi rất nhiều, anh trai tôi đang trong hải quân nhưng anh ấy hành động như thể anh ấy quan tâm đến tôi khi thực sự không phải vậy, tôi có thể biết.",1,0,0,0,0,1,0,0,0,0,1,80,tôi thực_sự không_thể ngừng nghĩ đến việc kết_thúc cuộc_đời mình cả gia_đình tôi ghét tôi mẹ tôi nói tôi là một sự thất_vọng bố tôi không còn trong cuộc_đời tôi nữa và em_gái tôi cô ấy đã giăng bẫy tôi rất nhiều anh_trai tôi đang trong hải_quân nhưng anh ấy hành_động như_thể anh ấy quan_tâm đến tôi khi thực_sự không phải vậy tôi có_thể biết
"Vì béo, bị nhiều người gọi là heo mập, đồ mập chết tiệt, heo béo, vì béo, hầu hết các bạn học đều không chơi với tôi, vì béo, bị cha mẹ ghét bỏ, bị bạn học ép đến mức nhảy lầu, cuối cùng lại bị kéo về. Bây giờ nhìn thấy người khác lại cảm thấy mình không giỏi bằng họ, bây giờ tôi sợ nhìn thấy ánh mắt khác lạ của người khác đối với mình",1,0,0,0,0,0,0,0,0,1,0,78,vì béo bị nhiều người gọi_là heo mập đồ mập chết_tiệt heo béo vì béo hầu_hết các bạn học đều không chơi với tôi vì béo bị cha_mẹ ghét_bỏ bị bạn học ép đến mức nhảy lầu cuối_cùng lại bị kéo về bây_giờ nhìn thấy người khác lại cảm_thấy mình không giỏi bằng họ bây_giờ tôi sợ nhìn thấy ánh mắt khác lạ của người khác đối_với mình
"Tôi muốn mang lại cho cô ấy cuộc sống mà cô ấy mong muốn, nhưng lại rất bối rối, gặp được cô ấy là thành quả lớn nhất trong đời tôi, nhưng bệnh nghèo thực sự rất khó chữa.",0,0,0,0,0,0,0,0,0,0,0,39,tôi muốn mang lại cho cô ấy cuộc_sống mà cô ấy mong_muốn nhưng lại rất bối_rối gặp được cô ấy là thành_quả lớn nhất trong đời tôi nhưng bệnh nghèo thực_sự rất khó chữa
"Gần đây tôi phát hiện ra WeChat của người thứ ba trong điện thoại của bố tôi. Tôi không biết phải nói với mẹ tin này như thế nào, tôi rất đau khổ.",0,0,0,0,0,0,0,0,0,0,0,33,gần đây tôi phát_hiện ra wechat của người thứ ba trong điện_thoại của bố tôi tôi không biết phải nói với mẹ tin này như thế_nào tôi rất đau_khổ
"Trong quá trình điều trị, phản chuyển đồng nhất và phản chuyển bổ sung tồn tại đồng thời, hay có trình tự trước sau?",0,0,0,0,0,0,0,0,0,0,0,24,trong quá_trình điều_trị phản chuyển đồng_nhất và phản chuyển bổ_sung tồn_tại đồng_thời hay có trình_tự trước sau
"Cảm thấy những nỗ lực trước đây đều vô ích, cũng không nhìn thấy hy vọng của tương lai, cảm thấy sau này sẽ càng ngày càng khó khăn.",1,0,0,0,0,0,0,0,0,0,1,29,cảm_thấy những nỗ_lực trước_đây đều vô_ích cũng không nhìn thấy hy_vọng của tương_lai cảm_thấy sau_này sẽ càng_ngày_càng khó_khăn
"Sinh viên đại học, bạn cùng phòng có gia đình gốc không tốt, cô ấy mỗi ngày ngoài học ra không muốn làm gì cả, cũng không biết cách giao tiếp với người khác, luôn rất tự ti, làm thế nào để giúp cô ấy thoát khỏi sự tự ti?",0,0,0,0,0,0,0,0,0,0,0,50,sinh_viên đại_học bạn cùng phòng có gia_đình gốc không tốt cô ấy mỗi ngày ngoài học ra không muốn làm gì cả cũng không biết cách giao_tiếp với người khác luôn rất tự_ti làm thế_nào để giúp cô ấy thoát khỏi sự tự_ti
"Tôi thực sự là một người đáng ghét phải không, nếu không thì tại sao tôi đi đâu cũng bị mắng chứ?",1,0,0,0,0,0,0,0,1,0,0,22,tôi thực_sự là một người đáng ghét phải không nếu không thì tại_sao tôi đi đâu cũng bị mắng chứ
"Bao nhiêu năm nay trầm cảm cứ tái đi tái lại, tôi thực sự không muốn cố gắng nữa",1,0,1,0,0,0,0,0,0,0,0,19,bao_nhiêu năm nay trầm_cảm cứ tái đi tái_lại tôi thực_sự không muốn cố_gắng nữa
"Đơn hàng giao thức ăn của tôi bị trộm. Chính là tên khốn phòng bên cạnh! Hắn ta chắc chắn vẫn ghi hận chuyện trước đây, nên đã trộm đồ ăn của tôi!",1,0,0,0,0,0,0,1,0,0,0,33,đơn hàng giao thức_ăn của tôi bị trộm chính là tên khốn phòng bên cạnh hắn_ta chắc_chắn vẫn ghi hận chuyện trước đây nên đã trộm đồ_ăn của tôi
"Tôi không có bạn bè, không có người để nói chuyện, nên luôn tự nói chuyện một mình, trông thật giống một kẻ điên.",1,0,0,0,0,0,0,0,1,0,0,24,tôi không có bạn_bè không có người để nói_chuyện nên luôn tự nói_chuyện một_mình trông thật giống một kẻ điên
"Đồng nghiệp của tôi nói chuyện không mấy chú ý, thường xuyên nói những điều không đâu và còn khó nghe. Nói chuyện ngay cả một chút tinh tế cũng không có, sinh viên đại học bây giờ đều ngây thơ như vậy sao?",1,0,1,0,0,0,0,0,0,0,0,44,đồng_nghiệp của tôi nói_chuyện không mấy chú_ý thường_xuyên nói những điều không_đâu và còn khó nghe nói_chuyện ngay cả một_chút tinh_tế cũng không có sinh_viên đại_học bây_giờ đều ngây_thơ như_vậy sao
"Tôi bị trầm cảm và lo âu. 3 tuần qua đặc biệt khó khăn về mặt trầm cảm, do một số yếu tố gây căng thẳng ngoài tầm kiểm soát của chúng tôi. Dành nhiều thời gian trên giường khi con tôi đi học, chỉ làm những việc tối thiểu. Trong khi đó, chồng tôi rất ủng hộ đã gánh vác phần việc của tôi. Tôi cảm thấy như thể tôi đóng góp vào công việc nhà gần như tôi nên làm, mặc dù tôi liên tục cảm ơn anh ấy vì công việc của anh ấy. Có lời khuyên hay khuyến khích nào không? Tôi cảm thấy mình là một người vợ và người mẹ tồi.",1,0,0,0,0,0,0,0,1,0,0,117,tôi bị trầm_cảm và lo_âu 3 tuần qua đặc_biệt khó_khăn về mặt trầm_cảm do một_số yếu_tố gây căng_thẳng ngoài tầm kiểm_soát của chúng_tôi dành nhiều thời_gian trên giường khi con tôi đi học chỉ làm những việc tối_thiểu trong khi đó chồng tôi rất ủng_hộ đã gánh_vác phần_việc của tôi tôi cảm_thấy như_thể tôi đóng_góp vào công_việc nhà gần như tôi nên làm mặc_dù tôi liên_tục cảm_ơn anh ấy vì công_việc của anh ấy có lời khuyên hay khuyến_khích nào không tôi cảm_thấy mình là một người vợ và người mẹ tồi
"Tôi là một kế toán vừa tốt nghiệp đại học, từ khi đi làm công việc tôi đảm nhiệm gần như lần nào cũng mắc lỗi vì sự cẩu thả, áp lực tâm lý tăng lên, rất sợ mất việc.",1,0,0,0,0,0,0,1,0,0,0,40,tôi là một kế_toán vừa tốt_nghiệp đại_học từ khi đi làm công_việc tôi đảm_nhiệm gần như lần nào cũng mắc_lỗi vì sự cẩu_thả áp_lực tâm_lý tăng lên rất sợ mất việc
"Tôi được khen vì sự tận tâm, nhưng tôi nghĩ đó là trách nhiệm của tôi.",1,0,0,0,0,0,1,0,0,0,0,16,tôi được khen vì sự tận_tâm nhưng tôi nghĩ đó là trách_nhiệm của tôi
"Trong thời gian dài nhất, tôi thực sự bắt đầu tự hào về những điều mà hầu hết mọi người sẽ cảm thấy tội lỗi.",0,0,0,0,0,0,0,0,0,0,0,25,trong thời_gian dài nhất tôi thực_sự bắt_đầu tự_hào về những điều mà hầu_hết mọi người sẽ cảm thấy tội_lỗi
Chúng tôi luôn hòa thuận và không bao giờ cãi vã.,0,0,0,0,0,0,0,0,0,0,0,11,chúng_tôi luôn hòa_thuận và không bao_giờ cãi_vã
